,Unnamed: 0,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
445,PPG,1.007348656654358,0.24906803355079346,0.8132572227399827,0.2515370997611301,0.9901840869132232,-0.06505184289279242
446,LPSN,1.0196118354797363,0.6096385542168655,6.661445783132526,0.34666624519924083,1.7585748900664615,-0.10367620256357556
447,POL,1.0133873224258425,-0.1954419889502764,-0.06837016574585647,0.25619834096255656,-0.7628542329341423,-0.06510872810891524
448,UPS,0.9845861196517944,-2.599392224667296,-1.7980718851514206,0.2745979397440336,-9.46617526025032,-0.02289519489887724
449,IDCC,1.0234016180038452,0.20182724252491635,0.018549280177186614,0.26477443546134777,0.7622610623152601,-0.06937545050390398
450,AAON,1.0070872306823728,-0.7175200278648572,0.4371299198885387,0.2281705040400508,-3.144666005665852,-0.054914447153446184
451,REGI,1.0478019714355469,-0.16625310173697225,1.2671629445823,0.33858599849185395,-0.4910217859817082,-0.034101197629875034
452,PRGO,1.0049197673797607,-0.15394736842105305,-0.6082535885167468,0.3369165216450145,-0.4569303031614568,-0.035298526912967976
453,KDP,1.0130984783172607,-1.6198257080610028,-1.0288671023965148,0.22496881796955534,-7.200223221869747,-0.035724543975445264
454,CPS,1.0293810367584229,0.3944990698910438,-0.3632739835237849,1.3632831938417742,0.2893742632815679,-0.021347874489249415
455,SANM,0.9969820380210876,0.4189435336976313,0.3817850637522761,0.2718526114826205,1.5410686373719364,-0.21916339342089414
456,SHAK,1.0269900560379028,0.3773300290916925,0.1826311819846996,0.26614509026827826,1.4177606228601174,-0.06519732741480606
457,MA,0.9887656569480896,-1.054083616917845,-0.05110597958191867,0.2360654240852825,-4.465218151094072,-0.0639030636604497
458,EFX,0.9937064647674559,-0.4518237572627494,-0.21755971594577084,0.2789504714420441,-1.6197275264137685,-0.029483548198642674
459,CMP,1.0051102638244631,-0.3828590901346058,-0.33532117907650394,0.2809291871581962,-1.3628313023335945,-0.039382682710188015
460,GCO,1.001058578491211,-0.3509393831974459,-0.9764267990074424,0.4897101251033408,-0.7166267657866506,-0.026232138045195932
461,MATX,1.0049481391906738,0.04878048780487672,0.4497453765746435,0.22949273074893425,0.2125578776479284,-0.03209641584111962
462,GRMN,0.9975000023841858,-0.5971674019038785,0.7441374506617124,0.2548514853226356,-2.3431976506378205,-0.12520906231411902
463,CPT,0.9916586875915528,-0.7216052124981465,-0.3534725307270818,0.26376342981745104,-2.735804628882724,-0.04018061713450232
464,FULT,1.0025445222854614,-0.8305752561071698,-0.9456264775413696,0.24788756367517126,-3.3506128482527826,-0.047245962577270366
465,BSX,1.0054281949996948,-0.636755823986198,-0.03321829163071903,0.2456297582245119,-2.592339903477627,-0.08376815304285272
466,ITW,1.0132594108581543,-2.5798208392267785,-1.6307402168788296,0.22204075038059515,-11.618681857464885,-0.03677848473175667
467,HWKN,0.9964538812637328,-0.33153984114783186,-0.04586215731488287,0.2602523512615125,-1.2739167942705538,-0.031139371083039262
468,CB,1.0057096481323242,-0.11180015721897144,0.015110489999126347,0.1776043963485703,-0.6294898068660474,-0.07025969923631888
469,HZO,0.9909543991088868,-0.09108249880782088,0.24797329518359545,0.35158458204966403,-0.25906283560821364,-0.047728689678676606
470,CAT,0.9948309063911438,-0.7907992803906454,0.3756103829349781,0.21388732501457985,-3.6972704201476763,-0.06561378550073585
471,BHLB,1.009113907814026,-0.03501400560224077,-0.6158963585434173,0.5113128411985229,-0.06847863533667507,-0.035114429476339686
472,GHL,0.9980227947235109,-1.327938071780435,-1.3194933145672052,0.35733515793107745,-3.7162256272161835,-0.031051460333944767
473,LXU,1.002910852432251,0.3402889245585879,-0.26645264847512,0.4863980903999049,0.6996099104929657,-0.028679220971000112
474,ES,1.006083607673645,-0.7680102915951981,0.20390222984562525,0.2213582325519025,-3.4695357041584933,-0.017292951792746883
475,ITT,1.0037440061569214,-0.3452490070271932,0.6807210510235251,0.26236619149271784,-1.3159050902531595,-0.046714802739585386
476,LPX,1.0228921175003052,-0.2342954159592532,0.5297113752122238,0.2565882145453312,-0.9131183841904345,-0.08698565646208299
477,ASB,0.9826211929321288,-0.5316091954022982,-0.7097701149425281,0.3234558457477574,-1.6435294097374682,-0.04625448743132392
478,TSN,1.0227433443069458,-0.10390399513899401,-0.1917059091599571,0.17009863098287265,-0.6108455692883948,-0.056619649507109085
479,LYB,0.9986584782600404,-0.40144613159797626,-0.2893709327548816,0.2662623217447549,-1.5077091224046362,-0.012972202452198923
480,AZO,1.0080556869506836,-0.28028653144761395,0.2719687229408829,0.2225804168780436,-1.2592596206487596,-0.06299123793729375
481,BXS,1.0090159177780151,-1.569325735992404,-1.4017094017094032,0.2621968868193503,-5.985295075128472,-0.04179800597475816
482,CTSH,1.0276751518249512,-1.7934850699519744,-1.245771559824599,0.2311846514052284,-7.7578033761095675,-0.09149242870088883
483,AHC,1.035447359085083,0.2713813156911919,-0.3444752707677529,0.3818071369016535,0.7107811494105639,-0.12704142790956302
484,VAC,1.0145497322082522,-0.7183511194810631,-0.6460556601799541,0.35138824873838315,-2.0443231151177743,-0.0387445993559862
485,AXL,1.0019837617874146,-0.14568444200109765,-0.7410665200659685,0.7981173830891846,-0.1825351070778079,-0.03414944925012402
486,SYK,1.0093939304351809,-0.49065463585305297,0.552435319031396,0.2543327511082412,-1.929183848804897,-0.007407324049372254
0,GEO,1.0306862592697144,0.7330143540669838,0.5942583732057399,0.27494947786308754,2.665996529607495,-0.03716121433819648
1,EGRX,1.0381383895874023,-0.6215125460607125,-0.7999649061238815,0.24598662120037096,-2.5266111741166277,-0.2643378430024381
2,TKR,1.0059624910354614,0.4003174603174608,1.3450793650793655,0.19868700565143899,2.0148145008449365,-0.04922799868158982
3,HCA,1.0003937482833862,-1.3657165479018207,-1.2842438638163098,0.2668041940270517,-5.1187971477369985,-0.04906533607524497
4,ACN,1.0095756053924558,-2.5877356729512786,-1.4438118349822655,0.2446099682400457,-10.57902787246154,-0.04267561131012716
5,ATI,1.0061914920806885,0.049504950495046884,-0.3884682585905676,0.3273811878905767,0.15121501268567647,-0.042500065410164635
6,CATM,0.9864024519920348,0.4159261790840744,0.11483253588516792,0.2581851589575984,1.6109608336987549,-0.044337014981072266
7,WNC,1.0030092000961304,0.7750783699059559,0.9333855799373041,0.31443053306128177,2.465022598515879,-0.07593139720876492
8,EMN,0.9916989803314208,-0.8908995080815175,-0.3568165846802528,0.2327703787253279,-3.8273749116078606,-0.06573474064067332
9,USB,1.0092654228210451,-0.5468466130288058,-0.4915650142745884,0.3339298165373601,-1.6376094190554666,-0.0392113991617127
10,SEDG,1.0057073831558228,-1.4243049522154645,0.6478062554300609,0.2873753761705793,-4.9562525874673575,-0.08568696188814917
11,MHLD,1.0092087984085083,0.19214004832519946,-0.6645425688160334,11.36258804478105,0.016909884224110397,-0.01954191234380049
12,ABM,1.0139570236206057,-0.07484348321001492,-0.05976095617529663,0.23053217455455666,-0.3246552604735757,-0.030459633066561232
13,BANR,0.9873026013374328,-1.2658359293873296,-1.25129802699896,0.2534062901615401,-4.9952821931960045,-0.09240512882988612
14,SPTN,0.9904986023902892,0.4309045226130657,0.0766331658291461,0.26877424213487583,1.603221049123107,-0.041727311888672416
15,MAC,0.9970049858093262,0.42800619301565385,-0.4431446757268199,1.7996796986252803,0.23782353788777644,-0.022785014331774225
16,AEE,1.0028088092803955,-0.3875147232037653,0.5769140164899921,0.24794829591100725,-1.5628852040449688,-0.0655735628286204
17,EIG,1.013070821762085,0.19495533368365775,0.04992117708880748,0.21145253608854975,0.9219815340016464,-0.0911253304848616
18,PBCT,0.9878816604614258,-0.9149096385542164,-1.0534638554216864,0.19608706623056796,-4.6658336813089,-0.02335902333293633
19,CLX,1.0023672580718994,-0.7962542049277207,0.12337485225929624,0.1916606559361635,-4.1545000491779565,-0.033062304486293395
20,PKI,0.9997668862342834,-0.10330261136712714,1.2862903225806457,0.26115213527608633,-0.3955648733959636,-0.0680929492544636
21,MTRN,0.9971719980239868,-2.0784246575342467,-1.2356164383561647,0.24465727495558595,-8.495249761373456,-0.09868698445015583
22,AVNS,1.0478630065917969,-0.1825947677522692,-0.16631073144687678,0.2484897302235692,-0.7348181653805357,-0.02918117725225384
23,CRS,1.0098046064376829,-0.2385120350109393,-0.7316739606126899,0.34163596302241145,-0.6981467431913138,-0.04171214147217084
24,TTEK,0.9917685985565186,-0.2331166996326658,1.777338231138739,0.25787456973248984,-0.9039925874974556,-0.07695607261648382
25,KIRK,0.9869042634963988,0.5531045751633985,0.5171568627450979,0.3203603217470954,1.7265077397050108,-0.016503606180149878
26,NSC,1.0075098276138306,-0.9445282580944624,0.5551816177323915,0.21931729283931795,-4.306674797211729,-0.06390162850440638
27,RUTH,1.019322633743286,0.14102564102564158,-0.2374358974358969,0.2935598827671135,0.4803982058048443,-0.019731622612365784
28,SRL,0.9786065816879272,0.6112676056338042,-0.01314553990610184,0.3164208068435604,1.9318186169180565,-0.050545574388253564
29,SIGI,0.9904757738113404,-0.9590580679689586,-0.4516992239764512,0.27022797598924164,-3.5490702400562473,-0.053763005017366534
30,FSP,1.0153006315231323,0.4454574839220225,-0.094216386718533,0.2668250169860836,1.669474207429014,-0.042297451280069336
31,SCVL,1.0148983001708984,-1.3675781249999979,-1.0453124999999979,0.3737374497226886,-3.6591947787111385,-0.023813597997591217
32,RLI,0.9972198009490968,-0.02971720722160043,0.4639718804920917,0.2495729387386872,-0.11907223339149085,-0.02379087332401988
33,BWA,1.0109990835189822,0.1948441247002414,0.3863908872901695,0.2565407684115526,0.7595055001617301,-0.06027746017767902
34,LDL,1.0006550550460815,-0.3003526645768026,-0.9341692789968652,1.0956130190183702,-0.27414119706106965,-0.016565992258405892
35,AIZ,1.0110995769500732,-0.17374794745484426,0.11925287356321815,0.16079095035411112,-1.0805828746216095,-0.050765671212684535
36,EGHT,0.976527214050293,0.19808743169398824,0.3422131147540975,0.2527484811906033,0.7837334202069158,-0.1676868393008118
37,TILE,1.0187788009643557,0.14584654407102096,-0.4426125554850983,0.36655652525935606,0.3978828201954375,-0.042515036915055086
38,NBL,1.0033215284347534,-0.29814593301435216,-1.173145933014352,2.0164823390819526,-0.14785447272268407,-0.009162596457840391
39,VFC,1.0102964639663696,-0.5774249673771176,0.05002174858634492,0.25407848990701204,-2.2726243664356702,-0.03740742246643607
40,M,0.991460621356964,-0.1919838329403856,-0.9484674974738986,2.404567074569572,-0.07984132984386283,-0.03263375734908998
41,BA,0.9872004389762878,-1.2979108405987845,-0.921368646158909,0.3435918069483402,-3.7774790142658436,-0.023609980137881917
42,STC,0.9993522167205809,-0.26037267080745397,-0.15155279503105645,0.2651626094869556,-0.9819358438696809,-0.07429713004609413
43,RGA,0.9975982308387756,0.090200529701098,-0.09027620128641624,0.2197495352356788,0.4104697175505378,-0.03459927917321925
44,BHE,0.9969206452369691,0.4765957446808503,0.3893617021276588,0.2724950628855839,1.7490068974426305,-0.08391920640954584
45,HI,1.0054867267608645,-0.03942329353457906,-0.33115566569046995,0.35811782597635783,-0.11008470024101294,-0.02712105691751856
46,DHI,1.0029953718185425,-1.6083541592288482,-1.5220479880616212e-15,0.2238754394968507,-7.184147408599764,-0.11488113557886352
47,BRKS,1.0114130973815918,-6.71261682242991,-3.92133956386293,0.2822593374123312,-23.781735199944094,-0.0816698024593649
48,DISCB,1.0014113187789917,-0.8149999999999995,-0.12399999999999947,0.253267078982698,-3.2179468525946153,0.0005492967218967194
49,PTC,1.0295537710189822,-1.3752769162605245,-0.39809481612760456,0.30016190811162163,-4.581783626225215,-0.13147599323951115
50,HD,0.9903485774993896,-3.616372949040717,-2.1595624620192733,0.2502799972438701,-14.449308723909054,-0.06365221322036528
51,MCHP,1.0437138080596924,-0.5295825771324856,0.5125226860254091,0.2047761284440911,-2.5861538690944594,-0.08155193067083491
52,NCB,1.0021823644638062,-1.22354590049054,-1.1415557112824108,0.19266061299045512,-6.350783799883784,-0.04434088681245805
53,SBNY,0.9814555644989014,0.6481644405342709,0.32456210509477634,0.2700421710718036,2.4002341475839417,-0.050048782228772994
54,AVD,0.978867769241333,0.1637055837563453,0.07106598984771591,0.2731013899896343,0.5994315287176519,-0.06130096462516942
55,MHO,1.0217900276184082,-0.04331210191082634,0.8237791932059464,0.2835251944010628,-0.15276279763089626,-0.04135858802239172
56,SSTK,1.0062190294265747,-0.04724999999999948,0.5207500000000005,0.2640249108290234,-0.17896038610046716,-0.10962023988819994
57,ASNA,1.0000981092453003,0.2322706422018339,-0.7651330275229368,3447.1435952061083,6.738061116016243e-05,-0.021114398045598202
58,JCOM,1.0053155422210691,-0.16350865730153785,-0.018131329630841908,0.25542007707308506,-0.6401558527082287,-0.16825812658675865
59,BGFV,1.0311357975006104,0.5714285714285714,0.2533222591362127,0.456032190902509,1.2530443742850328,-0.024979093825717943
60,FOSL,1.0060324668884275,0.6994119681771012,-0.09028017986855776,0.3926551158901733,1.7812373752303403,-0.025071315404503382
61,SHW,1.0093306303024292,-1.6874879357603378,-0.04953094236188962,0.2604020275298297,-6.480317957274737,-0.04673745614993576
62,ONB,0.9954774975776672,-1.269879518072289,-1.0867469879518072,0.1798380729296656,-7.061238461239589,-0.06561300605902085
63,JNJ,1.001016616821289,-0.1894339622641497,0.18075471698113335,0.25169351437214393,-0.7526374394725027,-0.035921000786602965
64,MAT,1.0130237340927124,-0.4341168091168096,-0.9298433048433054,0.4006320958264403,-1.0835797069951114,-0.02167473298788778
65,AMD,1.009940505027771,-2.823262839879149,8.557401812688825,0.3343419533707936,-8.444237435867512,-0.05864486321932665
66,MANT,1.005554437637329,0.1893917555491488,1.195733640818679,0.2782402102181049,0.6806771578149041,-0.07259690002592313
67,CBSH,1.0190895795822144,-0.054888888888890285,0.36199999999999855,0.18200368605348305,-0.301581193485294,-0.0155488209681379
68,JLL,1.0104081630706787,0.831470675501928,0.9377905251706056,0.29243125429449585,2.8433030430470225,-0.04828471753541277
69,IRT,1.0194730758666992,-0.3506261180679785,-0.30411449016100184,0.2901177841481873,-1.2085647178665482,-0.026672295245706846
70,BKH,0.9981579780578612,-0.08587041373926617,0.07396565183450428,0.2360195236936896,-0.3638275866293485,-0.04041339365063083
71,IIN,0.9730543494224548,-4.633165829145739,-3.4505862646566268,0.7240535028668568,-6.398927441357629,-0.03365534284578207
72,APEI,1.0148545503616333,0.2000000000000008,-0.033419689119170225,0.2507715522763741,0.7975386287030991,-0.09342849150935924
73,MPAA,0.9772888422012328,0.7818900467121809,0.32806324110671914,0.3111982560385733,2.5125142293985534,-0.039980853973565135
74,CTXS,0.9996775388717652,-0.4909568712320304,0.4060905858710767,0.25044922098703337,-1.960305043477929,-0.15505208976339285
75,FLR,1.0120288133621216,0.2696136997212259,-0.4874551971326172,1.583686211275373,0.17024439423961166,-0.027154248040527885
76,JRVR,0.9822644591331482,-0.5345484221980413,-0.03237214363438514,0.2099130496596097,-2.546523061859188,-0.035114732258834415
77,BCC,0.9814348220825196,-1.2584586466165413,-0.4163533834586466,0.27931028477969244,-4.505593652444981,-0.08069832554919408
78,AAN,0.9937061071395874,-5.3666815542652975,-3.759267530147389,0.3255558954872716,-16.484670150372544,-0.012355077997797493
79,AIG,1.0111067295074463,0.09522928994082852,-0.3060281065088756,0.3149980345059686,0.3023170924223414,-0.06502565554738511
80,VLY,1.0027316808700562,-0.06495098039215612,-0.07475490196078359,0.20597043950981164,-0.31534127186016897,-0.023601484869853542
81,SMP,1.0097503662109375,-0.5030932390631889,-0.4739284136102504,0.2470642945219705,-2.036284683842984,-0.10365525967674724
82,IRM,0.9959992766380309,-1.1965317919075145,-1.1233140655105969,0.250960583124806,-4.767807663387849,-0.03459328709688201
83,BRKL,0.998839795589447,-0.2314730100640437,-0.3147301006404389,0.1940459793660473,-1.1928771247978631,-0.04910458135478564
84,TTEC,1.0160019397735596,-2.155172413793104,-0.926911544227886,0.2169672098911964,-9.933171071705035,-0.08219653491377317
85,KBH,0.9946172833442688,-2.1058441558441565,-0.6629870129870139,0.2712422392208588,-7.7637028846126865,-0.07509291793642134
86,MDT,0.9957742094993592,-0.3233141662310505,0.13277574490329358,0.21703895392428452,-1.4896596220919622,-0.0477467502500176
87,EW,1.0089930295944214,-1.5347893915756623,-0.02589703588143432,0.2464947714483668,-6.2264582000454665,-0.04157276380340856
88,SABR,1.0269618034362793,0.033780857514076015,-0.6504980511043735,1.1950703057520322,0.028266836979094517,-0.02356685333862609
89,KRA,0.997467041015625,0.016023306627822895,-0.2418062636562266,0.8659467345326737,0.018503801662373413,-0.02709486488496051
90,OMC,1.0012549161911009,0.05217993079584828,-0.21813148788927286,0.20471684071643909,0.2548883159184535,-0.03834965427732193
91,PETS,1.0139352083206177,0.10481586402266097,0.8419263456090634,0.2739039851483461,0.38267374579316704,-0.041698246642870015
92,SJI,1.0125441551208496,0.7463556851311961,0.5993336109954193,0.12520328022720464,5.9611512029132125,-0.02241718781272195
93,FPL,1.0234500169754028,0.2310391397089457,-0.2704060381930852,0.343777094787308,0.6720608881306697,-0.03125293734703756
94,HAIN,1.0105085372924805,0.6676897321428575,0.6478794642857146,0.2208230213636773,3.0236418635938485,-0.04323191830705477
95,ZTS,1.0104117393493652,-0.22419928825622784,0.3919533412415975,0.18307909562385274,-1.2246034282056903,-0.04368929486294737
96,CRI,1.001281976699829,0.1906158357771264,0.25305474095796704,0.26371482814115343,0.7228104579800805,-0.05571228725322226
97,ADS,1.013646960258484,0.6519242632752812,-0.11740141413182745,0.34754658982446807,1.8757895550549448,-0.026905289142485026
98,FIS,1.0045851469039917,-0.514705882352941,0.3813025210084037,0.2536715421388083,-2.029024926526417,-0.0534358056164669
99,NE,0.9715378880500792,0.6401160862354884,-0.35573797678275365,358.02849153393873,0.001787891470572059,-0.010593363413441591
100,FAF,1.0098136663436892,-0.35983550376970475,-0.25382682202421714,0.20024017974848685,-1.7970194795169323,-0.03158106226551656
101,MET,1.0210424661636353,-0.9388319955715476,-0.8057016329919742,0.2053811343527256,-4.571169587086135,-0.04799375277456282
102,VIVO,1.0010321140289309,-0.7515669515669522,-0.7071225071225079,0.3712734710900148,-2.02429478507584,-0.026240538224707444
103,NI,1.0100942850112915,-0.0004967709885745214,0.2071535022354692,0.16237781194303744,-0.003059352643838154,-0.030624584983649818
104,CUK,0.9933288097381592,0.2869216141981831,-0.4303824212972743,0.6921706168410959,0.4145244065201344,-0.012958114285764077
105,FUL,1.0050369501113892,-1.2031581428234748,-1.0348809804383698,0.23061874973899124,-5.2170872648623385,-0.07179408898526299
106,MAS,1.0185726881027222,-0.5260855982505463,0.18462980318650454,0.21375430963962966,-2.461169549710422,-0.09017154709997824
107,DDS,1.0016764402389526,0.7301784328937175,0.4817688130333606,0.2782186739272366,2.6244767194247918,-0.02858804641835988
108,CHRW,1.0029851198196411,-2.2997972235220705,-1.731555139603805,0.2624351270438015,-8.763297995019906,-0.0787013691407759
109,PFE,0.9861610531806946,-0.4432736213558136,-0.10221285563751356,0.16050939631296482,-2.761667735733937,-0.044755525840912205
110,SF,0.9977509379386902,0.04040137311856354,0.6915764457354108,0.2646711009635487,0.1526474668228436,-0.05143838797706146
111,GNW,0.9781248569488524,0.16909620991253607,0.2740524781341104,0.2661413125644859,0.6353625005438714,-0.05415878982419624
112,MRO,1.0154389142990112,-0.3695705573140005,-1.0579631826061322,1.4794022947661019,-0.24981072328771103,-0.009723770430793066
113,AMED,1.0228321552276611,0.20268485915492535,4.728873239436616,0.3475587754099833,0.5831671459237934,-0.10507250400035692
114,PDFS,1.0090000629425049,-0.8158590308370051,-0.9237885462555072,0.30419018737097736,-2.682068864942745,-0.06059103851153917
115,BEAT,1.0029525756835938,-1.2973654066437572,-1.3014891179839634,0.2793714878260032,-4.643871915044492,-0.1527543801962708
116,MGLN,0.9875013828277588,-0.2895213454075033,-0.2816300129366108,0.3191913774923187,-0.90704626043279,-0.019833154401706254
117,OKE,1.0017217397689822,0.26207422470767816,0.038637519064566764,0.270068651558778,0.9703985379199044,-0.023082003451085815
118,ET,1.0109729766845703,-0.291101055806938,-0.8159879336349922,0.31839935507172584,-0.91426396152698,-0.05529776428977562
119,VC,1.019252061843872,-0.2643982708129963,-0.01840747455027144,0.29300363506910304,-0.9023719813592159,-0.01954799914894878
120,APA,0.9969401955604552,-0.6328757479760663,-1.4695529743048237,7.486665075648097,-0.0845337331873133,-0.008947179712811448
121,TTC,1.0122188329696655,-2.849664429530201,-1.952125279642058,0.2495086890275956,-11.421102966369714,-0.07960542022324818
122,ELY,1.001214861869812,-0.026149684400359332,0.7853922452660068,0.2653611514117335,-0.09854375537409088,-0.030625950056810906
123,LAD,1.0188896656036377,-1.5840582862113972,0.1382122662026963,0.28513502799889473,-5.555467165058341,-0.07133244930413585
124,FITB,1.0058642625808716,-0.6842105263157876,-0.316909294512876,0.2641617360063565,-2.590119736494734,-0.050971239559993935
125,PEG,0.995595157146454,-0.5170662905500693,0.20141043723554425,0.2402835321090694,-2.1519006558475793,-0.04902001377407754
126,LFUS,1.0019911527633667,-2.2083028678202927,-1.5625964741246223,0.26727848892946404,-8.262179556009295,-0.059901112199505675
127,B,0.9953985810279846,-0.26580575733117995,-0.19935431799838474,0.20393815084801792,-1.3033645548690471,-0.029530762374452645
128,PXD,0.9956474900245668,-0.13777825805057348,-0.6755997406526915,0.25283559464483685,-0.5449322046194488,-0.042038664966936784
129,HAS,1.0223331451416016,-1.1872401433691755,-0.8682437275985664,0.17904532709961749,-6.630947380411233,-0.03537972812698688
130,KAMN,1.0043101310729978,-1.1899427433408014,-1.1187453323375651,0.14556641138430787,-8.174569471124716,-0.06404703687999054
131,MED,1.005382776260376,-2.7760431450468306,0.4975872835651482,0.2638049924290074,-10.523087976591588,-0.0696290808702694
132,PRAA,0.9740410447120668,0.21956834532374087,0.3136690647482014,0.28543279780328346,0.7692470764979846,-0.08236726247023958
133,URBN,0.9866078495979308,0.19966629588431847,-0.11373748609565927,0.2976969027276865,0.6707033025462469,-0.02994389538168098
134,HIBB,0.9869611859321594,-0.18722466960352507,-0.10523739598629546,0.4544619744788137,-0.4119699338476914,-0.016229395181727436
135,CC,1.0102285146713257,-0.8759206798866864,-0.6362606232294625,0.2947444954296715,-2.97179656676068,-0.10832588984075987
136,LUV,0.983281672000885,-0.9488444559854594,-0.8377044923396532,0.3660856048076928,-2.5918649716497515,-0.050116050287975784
137,SPGI,1.0039737224578855,-1.4194392839047456,0.429994933288296,0.25389257068163623,-5.590708225667436,-0.051528044128895036
138,AES,0.9968522191047668,-3.0877901109989887,-2.0040363269424812,0.2419542195790029,-12.761877495236554,-0.10758610749693703
139,CUTR,0.9892433881759644,1.31348148148148,0.9608888888888876,0.6893683615397529,1.9053405328280402,-0.01287938772437176
140,NCR,0.9927456974983216,0.7684585492227992,0.489313471502592,0.26048767750622986,2.9500763962602914,-0.021957533956912117
141,URI,0.9975184202194214,-0.021825891743578008,1.3258917435769506,0.2657749003447322,-0.08212171919566459,-0.07799433712676511
142,CASH,0.985015630722046,-0.41885057471264575,-0.254712643678163,0.2793521072282538,-1.4993642923211374,-0.011829268878315502
143,IRDM,1.0222346782684326,0.21008902077151392,0.8261127596439174,0.29188773413158703,0.7197596751524574,-0.016443819727295673
144,THS,1.0114176273345947,0.19393360401241952,0.2006209696680202,0.24872329976298266,0.7797162715324788,-0.03448178333158238
145,VRA,0.9991277456283568,-0.3143418467583495,-0.5992141453831038,0.5331025031301772,-0.5896461653315974,-0.049370028205743884
146,BLK,1.0025981664657593,-2.8382455252672214,-1.822844854847893,0.24027661287457566,-11.81240858246801,-0.08613391352806618
147,XEC,0.9999617934226991,0.5052158273381288,-0.24262589928057626,0.5202493679343497,0.9711032023873052,-0.04599973724752551
148,AEGN,1.0030508041381836,0.027821522309713024,-0.145931758530182,0.21475393489743366,0.12955069861721275,-0.0682361010994903
149,IBKR,0.9985460042953492,-0.13929376408715333,-0.3968444778362142,0.246643488424952,-0.5647575166901739,-0.06486117697119127
150,SCI,1.010106325149536,-0.5889967637540477,0.20995145631067724,0.25978047660860165,-2.2672864844063367,-0.08631214151587425
151,STBA,0.9959961771965028,-0.4215070643642066,-0.580455259026687,0.3072247544102969,-1.3719827526140291,-0.08544587499335994
152,TBI,1.005459904670715,-0.14350384789497533,-0.30918967858759644,0.26753914210382745,-0.5363844957895748,-0.10102042087345092
153,ZUMZ,1.0080209970474243,-0.3050847457627126,0.4570621468926548,0.2628797491984954,-1.1605486789181854,-0.05424202895175965
154,GME,0.9880339503288268,-0.01797304043934167,-0.2690963554668005,1.2397870551359813,-0.014496876994671216,-0.03071068876052405
155,EXC,1.0050630569458008,-0.30749999999999644,0.1996428571428608,0.2647315859015451,-1.1615538766809703,-0.03718771452936842
156,CVBF,1.0219433307647705,-1.1637875879718511,-0.980166346769036,0.2527949084994456,-4.6036828606223095,-0.12468364062894485
157,UTHR,0.9811362028121948,-0.06607704736797379,-0.021940641210987682,0.2513370439736567,-0.2629021424657532,-0.12355960970799296
158,WAFD,1.001428484916687,0.3389900662251641,0.3004966887417204,0.2565674327212245,1.321251347053745,-0.04781578755578022
159,WBA,0.984424889087677,-0.14075869937250374,-0.5982601254991439,0.25059076589036633,-0.5617074468654405,-0.03880424074118225
160,PDCO,1.0049562454223633,0.006541077969648283,-0.2838827838827849,0.3986468375844486,0.016408202326756983,-0.016854771892930255
161,PG,1.0014472007751465,-0.990657793703608,-0.16854363962119184,0.2182278695309956,-4.53955672746439,-0.059778356079388174
162,GS,0.989009439945221,-0.0884547293879627,0.20795397066261895,0.24634904468648006,-0.3590626034885978,-0.07176540743826837
163,FFIN,1.0104261636734009,0.41100702576112375,1.2195550351288054,0.3030880752212738,1.3560646532380256,-0.060265001831701165
164,SKT,1.0104259252548218,-0.28237791932059475,-1.03927813163482,1.2751922621572975,-0.22143948616872874,-0.008325575523937446
165,MMM,1.00185227394104,-0.17662251655629246,-0.05211920529801422,0.2440611349821981,-0.7236814517674319,-0.021430406234033802
166,HSKA,0.9532204866409302,-2.213071895424839,-0.9656395891690028,0.2665056587913095,-8.304033410140114,-0.17872475411474606
167,WPG,0.9880712628364564,0.1152338180781284,-0.6587895637296846,1.9592346300621888,0.05881573156380415,-0.030994511578326913
168,EAT,0.9902334213256836,0.33281284853892584,0.33102832924381104,0.3004157570277293,1.1078408526934294,-0.022168062508235976
169,BPFH,1.004247784614563,0.26831421006178263,-0.1509267431597531,0.2765033520980883,0.97038320848118,-0.0637181686274368
170,ORN,1.033431887626648,0.4561643835616437,-0.13287671232876727,0.24494324658571584,1.862326844009476,-0.042911389888985726
171,FBP,0.9849265813827516,-1.4125736738703332,-1.1041257367387023,0.382762963610307,-3.6904659222448575,-0.08225340793103286
172,CHUY,1.0275524854660034,-0.2474226804123711,-0.1030927835051547,0.36885836048241577,-0.6707796456658822,-0.031440116360795134
173,NMIH,1.0251930952072144,0.052807735217552526,-0.03607288955001908,0.2683482588743269,0.19678806719071976,-0.03483810107873586
174,IP,0.9922744631767272,-0.0782208588957045,0.10787321063394788,0.16433591747686396,-0.4759815142609874,-0.05214803374111399
175,PRSC,1.0054697990417478,-0.2359952324195478,1.1386571315057599,0.256342197162561,-0.9206257687563916,-0.11696920803890573
176,CNO,0.9960731863975524,-0.7673575129533677,-0.7746113989637305,0.26347557684894984,-2.9124426705479736,-0.08646638007953653
177,LNC,1.015233874320984,0.2389502762430927,0.0918508287292805,0.2477779659810999,0.964372579299009,-0.033557309736204265
178,UMPQ,0.9871028661727904,-0.13919129082426204,-0.0987558320373257,0.269098768228139,-0.5172498249956023,-0.07347374377294344
179,OSPN,0.9601013660430908,0.7938931297709924,1.0905125408942202,0.34755105881838244,2.2842489165237363,-0.052604242390996786
180,NWBI,1.0042539834976196,-0.09791827293754896,-0.2829606784888212,0.2504446796155277,-0.39097765242516347,-0.090315654611988
