,Unnamed: 0,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
446,POL,1.0088094472885132,-0.2378656380585034,-0.2021857923497281,0.27897692039399397,-0.8526355428875856,-0.07064183249951399
447,UPS,0.9971446990966796,-0.317773600668337,0.5038638262322477,0.08914248221200308,-3.5647829455333517,-0.030187569235461443
448,IDCC,0.998557448387146,-0.3425759046166645,-0.5111604048246223,0.3153957839331736,-1.086177818345955,-0.11027483984358226
449,AAON,0.9995380640029908,-0.9436430727943644,0.1724253606172423,0.2624253671308674,-3.5958531095974395,-0.045528596661058886
450,REGI,1.0254157781600952,-3.1438910174542363,-1.7654320987654324,0.3088793220923358,-10.17837968284769,-0.04717752674997682
451,PRGO,0.9973028898239136,-0.0376248612652613,-0.5117647058823532,0.3662665386391965,-0.10272535786309553,-0.045155919237607416
452,KDP,0.9989348053932191,0.23814713896457676,0.8599455040871925,0.2678688672388334,0.8890437374468717,-0.02698491557901885
453,CPS,0.9942619800567628,-0.16257245376759613,-0.9479712945073148,4.982756392260097,-0.032627012233000866,-0.02491485017573973
454,SANM,1.0078065395355225,-0.7660659639578377,-0.8408704522271337,0.2537493124060147,-3.01898734775756,-0.1824714798020448
455,SHAK,1.0079914331436155,-0.21085802742149468,-0.433878814683768,0.3527095462229521,-0.5978234204878207,-0.0743525901683209
456,MA,1.009379744529724,0.07899417356639153,1.1605642440969033,0.2201905851981229,0.3587536381695831,-0.046630144913555514
457,EFX,1.0017452239990234,0.03134920634920739,0.32769841269841377,0.24059185072814115,0.1303003665390174,-0.02870828417191835
458,CMP,1.0181703567504885,-0.15258902460003582,-0.09306726303113863,0.2770923246522919,-0.5506793619651629,-0.0341053599248224
459,GCO,1.0078836679458618,-0.11411957114301215,-0.7581319280392506,0.6250745007264631,-0.18256955129688568,-0.014249054323275834
460,MATX,1.0076067447662354,0.5644504748982359,0.9335142469470824,0.2642921101329649,2.1357068676802005,-0.02811582369526806
461,GRMN,0.9883082509040833,-0.442371280113367,0.8986773736419471,0.23021183396376,-1.921583579369108,-0.09772325258585796
462,CPT,1.0104902982711792,-0.13088928150765566,0.2262956419316848,0.09693564378343866,-1.3502698931369859,-0.036629840029676286
463,FULT,1.0142821073532104,-0.0015698587127147064,-0.19309262166404906,0.08805683118189624,-0.017827790188010742,-0.06744165770190484
464,BSX,1.0103424787521362,-0.6260647359454857,0.011073253833049015,0.2279724220149339,-2.746230136686668,-0.10428674726959017
465,ITW,1.0160399675369265,-2.330140014738391,-1.4266764922623412,0.255523868078502,-9.119069898826904,-0.07804611123807921
466,HWKN,1.0049843788146973,0.05524439918533645,0.3490325865580452,0.2397110573656615,0.230462456631773,-0.035997669642627225
467,CB,1.0124666690826416,0.5282900626678585,0.5959713518352712,0.2547477664996752,2.073777013708006,-0.07177129954138461
468,HZO,1.0095651149749756,-0.10634239389604164,0.28803051979017674,0.26270735161978265,-0.4047941300457856,-0.046999790408562746
469,CAT,1.0126662254333496,-0.7248809822099748,0.3892508143322453,0.25219920920929395,-2.8742397099310084,-0.04787078029563365
470,BHLB,0.9977012872695924,-0.7186599423631126,-1.3224063400576371,0.8469305683352063,-0.8485464678538085,-0.03266932022243059
471,GHL,1.0079320669174194,0.2945159106296549,0.273527420446852,0.2953664092095871,0.997120530117422,-0.04337348026611765
472,LXU,1.0154937505722046,0.4257975034674073,-0.2690707350901516,0.7403624511821425,0.5751203383289105,-0.029955102869087424
473,ES,1.0044959783554075,0.0017108639863133554,0.956800684345595,0.1362161918295639,0.012559916424605579,-0.02218893732284859
474,ITT,1.018224000930786,-0.8032881453706384,0.06172483415056122,0.2377555300845941,-3.3786307504475834,-0.028005832129033827
475,LPX,0.9982131719589232,-2.6134732192159027,-1.9177250138045276,0.27293505691579484,-9.575439841957204,-0.08180636599678177
476,ASB,1.0096802711486816,-0.03780068728522317,-0.2542955326460481,0.2531336572174014,-0.14933094115503304,-0.04114631634514528
477,TSN,1.0084898471832275,0.10976322712657166,-0.017538731365097447,0.2517608643246516,0.4359820871183186,-0.06820306345064367
478,LYB,1.0226078033447266,-1.8689497716894976,-1.6968036529680366,0.2636708176534927,-7.088193481603978,-0.0565602667033089
479,AZO,1.01222825050354,0.0458309818487268,0.6120903495071733,0.22358696927423186,0.20498055846902485,-0.0466232837203282
480,BXS,0.9943363666534424,-0.5245514636449511,-0.4877242681775289,0.2645753768846987,-1.9826163327182476,-0.05239475160109284
481,CTSH,0.9883068203926086,0.4396657154504681,0.9349775784753356,0.26350433551055624,1.6685331360174198,-0.13512592656774294
482,AHC,1.0180729627609253,-0.3192747235345355,-0.9418564754942071,0.4635312570694722,-0.6887879050145804,-0.1260728796608422
483,VAC,0.9971108436584472,-0.13762037899968946,-0.15874495184840012,0.24096277124986826,-0.5711271422914961,-0.03194325611892488
484,AXL,1.052026629447937,-0.9252808988764051,-1.5449438202247194,1.936854522221928,-0.4777234883739051,-0.03859357067711335
485,SYK,1.013062596321106,-1.7308038122639806,-0.7163279985614089,0.26685807211378737,-6.485858935821833,-0.02789698035322021
