,,ttl_ret,net_ret,sharpe,acc
FORR,1,0.309265337036102,0.26129765210805356,0.9768387452694827,0.5818181818181818
FORR,2,0.035597071446604844,-0.012370613481443592,-0.045958092402714625,0.5
INTL,0,0.6918617135494948,0.4618853339059474,1.4635056007574936,0.43636363636363634
INTL,1,0.15890057977238622,-0.07107579987116112,-0.2759636593870464,0.45454545454545453
INTL,2,0.17564955980244792,-0.054326819841099445,-0.21618142869832802,0.41818181818181815
CERN,0,0.1092198581560273,-0.2734042553191501,-1.133264674203278,0.38181818181818183
CERN,1,-0.11648936170212704,-0.4991134751773044,-2.1100824363016586,0.4909090909090909
CERN,2,0.1065602836879426,-0.2760638297872348,-1.104056197067204,0.44545454545454544
LIVN,0,-0.5300904559719403,-0.14814472955510427,-0.3215882831204377,0.4636363636363636
LIVN,1,-0.11630053535167034,0.2656451910651656,0.8869367382516471,0.509090909090909
LIVN,2,-0.47960125530736547,-0.09765552889052953,-0.22149352431044983,0.5181818181818182
CR,0,-0.04382227632379786,0.02215459525258682,0.0818277889207499,0.5454545454545454
CR,1,-0.10699939135727266,-0.04102251978088798,-0.14284406775502476,0.509090909090909
CR,2,-0.1923311016433341,-0.12635423006694943,-0.4357114163578732,0.5363636363636364
NLS,0,0.8547968885047544,0.22299049265341492,0.23208291352677274,0.43636363636363634
NLS,1,0.4140017286084698,-0.21780466724286976,-0.2064115604548331,0.5
NLS,2,0.3923941227312016,-0.23941227312013794,-0.25259843265613763,0.4636363636363636
SIG,0,-0.2776621902780398,0.19746548136939726,0.17157618324251891,0.4909090909090909
SIG,1,-0.14015509740873755,0.3349725742386995,0.4523635689106098,0.5363636363636364
SIG,2,-0.12578021562322664,0.34934745602421047,0.49896965329521453,0.5545454545454546
JHG,0,0.4199903892359449,-0.14223930802498735,-0.5124183324476602,0.4818181818181818
JHG,1,0.34214320038442997,-0.2200864968765023,-0.8057401331198653,0.5363636363636364
JHG,2,0.3839500240269099,-0.17827967323402233,-0.6526395848701643,0.5636363636363636
FLOW,0,0.12416666666666644,-0.4894444444444448,-1.7653974185397074,0.5727272727272728
FLOW,1,0.12694444444444444,-0.48666666666666675,-1.7394490787500603,0.5181818181818182
FLOW,2,0.4669444444444451,-0.1466666666666661,-0.5384340883753767,0.6090909090909091
NPO,0,0.6683365002591123,0.36811193643116286,1.332022550850584,0.5
NPO,1,0.37657626533079996,0.0763517015028505,0.28102141401008246,0.5
NPO,2,0.47745724650198873,0.17723268267403927,0.6495564621404196,0.5272727272727272
HA,0,0.19791364821790783,0.6702405099971022,2.407160220945377,0.5636363636363636
HA,1,0.2080556360475226,0.680382497826717,2.134235819175742,0.45454545454545453
HA,2,0.04781222833961249,0.5201390901188069,1.6747608373866103,0.5545454545454546
PII,0,0.803404657760965,0.6590613547700679,2.1434396315332984,0.5363636363636364
PII,1,0.3391653859794298,0.19482208298853262,0.6871679023433844,0.4727272727272727
PII,2,-0.16538597943019245,-0.30972928242108966,-1.1216665793298177,0.4727272727272727
ABC,0,-0.11335791602236149,-0.2666825264660394,-1.0758527521642665,0.5454545454545454
ABC,1,-0.1740216486261445,-0.3273462590698224,-1.3172791235473424,0.43636363636363634
ABC,2,0.01058641608183708,-0.14273819436184082,-0.5638827079376582,0.4818181818181818
ADTN,0,-0.06361520558572553,-0.20713731574864247,-0.8051462829458701,0.4727272727272727
ADTN,1,0.027928626842513668,-0.11559348332040328,-0.4229644329992746,0.4818181818181818
ADTN,2,0.2242048099301775,0.08068269976726054,0.3224007959048077,0.509090909090909
EPC,0,-0.2579889220281212,-0.003408606731998526,-0.010661692883031045,0.41818181818181815
EPC,1,-0.5724328930549644,-0.31785257775884174,-0.690226749079317,0.4636363636363636
EPC,2,-0.5470813804857263,-0.29250106518960367,-0.7787561032074459,0.44545454545454544
CRVL,0,0.4495035946593638,-0.3608353303663124,-1.6377581937115124,0.45454545454545453
CRVL,1,0.2867168777815824,-0.5236220472440938,-2.327783808451451,0.5636363636363636
CRVL,2,0.36785347483738534,-0.44248545018829083,-1.8319134979746319,0.42727272727272725
IR,0,0.9711455641688179,0.02282515073212523,0.07349825878614523,0.4818181818181818
IR,1,1.4530577088716632,0.5047372954349705,1.5543203131568675,0.5
IR,2,1.067614125753659,0.11929371231696644,0.38994211007967244,0.45454545454545453
SAFT,0,0.4059851014641659,0.41137939892114,1.5096448699190421,0.5
SAFT,1,0.07012586694066356,0.07552016439763763,0.31240710954201906,0.4909090909090909
SAFT,2,-0.011045466221423973,-0.005651168764449895,-0.022748989442129663,0.5363636363636364
AWR,0,0.15645241654210149,-0.14632120910147925,-0.591616857109003,0.4909090909090909
AWR,1,0.3117422355090492,0.008968609865468477,0.03681661756481405,0.5454545454545454
AWR,2,0.23733599069921738,-0.06543763494436337,-0.258912149880428,0.5363636363636364
DD,0,-0.21178821178821106,-0.21507064364207154,-0.7324239178498221,0.509090909090909
DD,1,-0.1100328243185369,-0.11331525617239739,-0.40986142397869213,0.5818181818181818
DD,2,-0.42842871414299905,-0.4317111459968595,-1.2597575176676805,0.509090909090909
DORM,0,-0.1466336762599301,-0.2965229847636414,-1.3009472348083222,0.4636363636363636
DORM,1,-0.12540695403047375,-0.27529626253418504,-1.0520245001134894,0.4818181818181818
DORM,2,-0.1595259799453063,-0.30941528844901756,-1.2450809329490033,0.4909090909090909
YUM,0,0.2908740669395615,-0.027570431013725263,-0.11035418505261185,0.5727272727272728
YUM,1,0.32025042138213194,0.0018059234288451455,0.0072578703566612375,0.4727272727272727
YUM,2,0.37153864676137716,0.053094148808090325,0.20640920870590593,0.5727272727272728
RS,0,0.18864820400329024,-0.4450233068275296,-1.8195624586446768,0.4727272727272727
RS,1,0.10090485330408652,-0.5327666575267334,-2.1092215763168527,0.5636363636363636
RS,2,0.2027693995064447,-0.4309021113243751,-1.7117847705247469,0.4818181818181818
AMAT,0,0.7170294494238163,-1.0672215108834824,-4.163704019290689,0.4909090909090909
AMAT,1,0.8834827144686294,-0.9007682458386692,-3.630237762942569,0.4909090909090909
AMAT,2,1.4055697823303452,-0.3786811779769534,-1.4690720646335746,0.4636363636363636
AAPL,0,1.2838150289017338,-0.2926782273603087,-1.0349656473714763,0.5545454545454546
AAPL,1,0.5576107899807327,-1.0188824662813099,-4.0764404792090785,0.4727272727272727
AAPL,2,0.4813102119460507,-1.0951830443159918,-4.287524903886816,0.5181818181818182
SSD,0,0.37806904190511226,-0.3308104116669754,-1.4172572145154865,0.5272727272727272
SSD,1,0.573195495661805,-0.1356839579102826,-0.5411304030595087,0.509090909090909
SSD,2,0.2700756876499907,-0.438803765922097,-1.9832057898827329,0.5454545454545454
XLNX,0,0.37344084666750715,-0.4169081516945942,-1.5574133907053558,0.4909090909090909
XLNX,1,0.7267229431775231,-0.06362605518457834,-0.24105162198210645,0.5181818181818182
XLNX,2,0.9645961950359074,0.174247196673806,0.6455053632210142,0.509090909090909
SITC,0,-0.31923383878690914,-0.126895450917795,-0.2913316711156292,0.509090909090909
SITC,1,-0.2138866719872312,-0.021548284118117055,-0.05680181504214849,0.5909090909090909
SITC,2,-0.43575418994413345,-0.2434158020750193,-0.5541737853008099,0.509090909090909
LNTH,0,0.24980299448384513,0.2033096926713944,0.7465636697550544,0.4727272727272727
LNTH,1,-0.4097714736012601,-0.45626477541371085,-1.3461944422975713,0.5818181818181818
LNTH,2,-0.36958234830575254,-0.4160756501182033,-1.3701192584185489,0.45454545454545453
PACW,0,0.1512752858399288,0.4110231603635289,1.5992549065561217,0.4818181818181818
PACW,1,-0.015831134564643985,0.24391673995895613,0.8520059395971004,0.4909090909090909
PACW,2,0.1641747288185276,0.4239226033421277,1.6048238462768039,0.5363636363636364
INTU,0,0.7911420976074627,-0.11104980689170967,-0.4206984631014496,0.45454545454545453
INTU,1,0.37302502884084926,-0.5291668756583231,-2.103461775837809,0.509090909090909
INTU,2,0.5931684807142499,-0.3090234237849226,-1.1973430015910485,0.45454545454545453
MUSA,0,0.481177191906804,-0.11980380134886742,-0.46379314019292833,0.509090909090909
MUSA,1,0.4521152667075397,-0.14886572654813174,-0.5710139216005486,0.43636363636363634
MUSA,2,0.5133047210300407,-0.08767627222563079,-0.3311206355421163,0.4636363636363636
ORI,0,-0.1744377399890279,-0.19089413055403068,-0.6863425471166624,0.5
ORI,1,-0.10532089961601666,-0.12177729018101945,-0.4664333779802164,0.5363636363636364
ORI,2,-0.11409764125068442,-0.1305540318156872,-0.49671800995730864,0.5727272727272728
PNFP,0,0.07235142118863121,-0.21109123434704738,-0.8188875382036974,0.5181818181818182
PNFP,1,-0.3325382627708224,-0.615980918306501,-1.7699882401771212,0.5272727272727272
PNFP,2,-0.08626515603259767,-0.36970781156827626,-1.3615752188454258,0.45454545454545453
TEX,0,0.2206962631747046,0.10571702331523483,0.4090607662299963,0.4636363636363636
TEX,1,0.12871287128712988,0.013733631427660134,0.05231119128585267,0.5181818181818182
TEX,2,0.485467901628873,0.37048866176940326,1.269150788804548,0.5454545454545454
MYRG,0,0.2653540993241258,-0.46253305906553027,-1.786231768742964,0.4909090909090909
MYRG,1,0.4437261240082285,-0.2841610343814276,-1.1311217022443987,0.5545454545454546
MYRG,2,0.40787540405524564,-0.3200117543344104,-1.2704331852586883,0.5545454545454546
WEN,0,-0.12060606060606051,-0.4515151515151515,-1.748385152148086,0.44545454545454544
WEN,1,-0.12181818181818105,-0.45272727272727203,-1.6867893378739103,0.5272727272727272
WEN,2,-0.3557575757575771,-0.6866666666666681,-2.593381739651709,0.5272727272727272
RL,0,0.19318723201524568,0.3678735905986981,1.4058310875399083,0.4818181818181818
RL,1,0.3041130697157372,0.47879942829918964,1.8372187597040663,0.5454545454545454
RL,2,0.17532158170557385,0.35000794028902626,1.3479045571369497,0.5181818181818182
COHR,0,-0.4018442125697642,-0.6363342230850114,-1.8367358800739717,0.509090909090909
COHR,1,-0.3084202863382669,-0.5429102968535141,-1.762778767981524,0.5181818181818182
COHR,2,-0.23982852058561704,-0.47431853110086425,-1.5573655388803076,0.509090909090909
G,0,-0.3121652639632751,-0.8894414690130071,-3.4888779589760612,0.4636363636363636
G,1,0.29762815608262955,-0.2796480489671025,-1.3311080663294805,0.5636363636363636
G,2,-0.02486610558531172,-0.6021423106350438,-2.467463988263421,0.5363636363636364
QLYS,0,0.1120293847566583,-0.45861209497573047,-1.8957607642101266,0.43636363636363634
QLYS,1,0.1019283746556477,-0.4687131050767411,-1.8792656175912024,0.5727272727272728
QLYS,2,-0.4796012068739329,-1.0502426866063217,-4.171266574225849,0.5181818181818182
UFCS,0,0.009986019572598646,0.5070900738965451,1.8959608503764362,0.4090909090909091
UFCS,1,-0.30417415618134663,0.19292989814259986,0.6157443427159114,0.42727272727272725
UFCS,2,-0.22608348312362778,0.2710205712003187,0.9561206024555589,0.5
ASH,0,0.28878281622911434,0.17689175909026836,0.6534965083911437,0.5454545454545454
ASH,1,-0.10936403200898466,-0.22125508914783062,-0.8188115046282541,0.42727272727272725
ASH,2,-0.2854134493893024,-0.3973045065281484,-1.397609326663533,0.4818181818181818
EMR,0,0.1274850110444944,-0.13190280845692545,-0.5283099421659401,0.4636363636363636
EMR,1,-0.0017355632691705245,-0.2611233827705904,-1.0397023232457,0.45454545454545453
EMR,2,-0.1260650047333545,-0.38545282423477434,-1.5412323874983482,0.4818181818181818
CENT,0,-0.36400000000000104,-0.5292307692307702,-1.9677175587575926,0.5636363636363636
CENT,1,-0.1913846153846158,-0.35661538461538494,-1.3306301452718758,0.4909090909090909
CENT,2,-0.10123076923076876,-0.2664615384615379,-1.039158597900289,0.509090909090909
MDRX,0,0.1771844660194176,0.017799352750809114,0.06467638104338386,0.4727272727272727
MDRX,1,0.5938511326860839,0.4344660194174755,1.6728889195427137,0.5545454545454546
MDRX,2,0.002427184466019797,-0.1569579288025887,-0.5066441063106767,0.5181818181818182
NATI,0,-0.149538725595367,-0.08667667882428784,-0.30345472100146814,0.5545454545454546
NATI,1,-0.06650933276121068,-0.0036472859901315194,-0.01371860156368244,0.509090909090909
NATI,2,-0.1705642565972974,-0.10770220982621823,-0.3811028468212782,0.509090909090909
SLB,0,-0.011829319814110586,0.525982256020279,1.8387823007499877,0.4727272727272727
SLB,1,-0.09040980143641712,0.44740177439797246,1.208006164850845,0.4636363636363636
SLB,2,0.058935361216730243,0.5967469370511198,1.9734099995243304,0.44545454545454544
DGII,0,0.06621961441743318,-0.523889354568317,-1.979756708800194,0.5272727272727272
DGII,1,-0.7091366303436712,-1.2992455993294214,-3.760580688521521,0.5181818181818182
DGII,2,-1.0150880134115687,-1.605196982397319,-4.003456620256318,0.5272727272727272
HLIT,0,0.456363636363636,0.13090909090909053,0.48161591048513214,0.4818181818181818
HLIT,1,-0.16727272727272743,-0.4927272727272729,-1.8930198351678895,0.5545454545454546
HLIT,2,0.21272727272727304,-0.11272727272727243,-0.4188368270343805,0.5272727272727272
HSC,0,-0.2213081036610435,0.05512134923899761,0.11787877860531627,0.44545454545454544
HSC,1,0.2167832167832178,0.4932126696832589,1.7570505964543577,0.45454545454545453
HSC,2,-0.20526532291238153,0.07116412998765957,0.17500529180140886,0.4909090909090909
HELE,0,0.7351554383441236,-0.05138655797969981,-0.2005402167086104,0.5181818181818182
HELE,1,0.6963158315352036,-0.09022616478861978,-0.3541959635056013,0.5272727272727272
HELE,2,0.7649644369855351,-0.021577559338288317,-0.0842748406252903,0.4636363636363636
AIR,0,-0.5892008639308851,-0.37062634989200827,-0.3912645244325607,0.4727272727272727
AIR,1,-0.6358531317494596,-0.4172786177105827,-0.40028507847408323,0.37272727272727274
AIR,2,-0.45421166306695454,-0.2356371490280777,-0.31286183098020004,0.4909090909090909
KMB,0,0.45271020490562225,0.10891288987584528,0.40292583037604685,0.4818181818181818
KMB,1,0.41152720298778567,0.06772988795800872,0.2416079170665861,0.5181818181818182
KMB,2,0.5114565458766527,0.16765923084687567,0.5976733310060685,0.4727272727272727
FELE,0,0.27419354838709853,-0.3887818969667773,-1.562543450390218,0.509090909090909
FELE,1,-0.17549350024072993,-0.8384689455946057,-3.3933894229235664,0.5272727272727272
FELE,2,-0.09364467982667071,-0.7566201251805464,-3.1003607648225358,0.5363636363636364
RPM,0,0.1736814980243954,-0.38103418656588117,-1.5747899796156666,0.5363636363636364
RPM,1,-0.127125923380862,-0.6818416079711386,-2.6896918338040288,0.5636363636363636
RPM,2,0.09981102903281325,-0.4549046555574633,-1.9627864348046857,0.5454545454545454
INN,0,0.03425309229305435,0.1874405328258802,0.6350232284581542,0.41818181818181815
INN,1,-0.295908658420553,-0.14272121788772715,-0.31576975158265425,0.5
INN,2,-0.2568981921979055,-0.10371075166507968,-0.27689530517838096,0.4636363636363636
MTB,0,-0.4674148454420164,-0.2919866115377045,-0.8123507558187432,0.4636363636363636
MTB,1,-0.15350790838091508,0.02192032552339683,0.07288823880919684,0.42727272727272725
MTB,2,-0.054669554374221566,0.12075867953009033,0.4389580835626269,0.5363636363636364
OHI,0,0.10607117934403446,-0.1786461967899502,-0.7135200884093779,0.5545454545454546
OHI,1,0.0778087927424984,-0.20690858339148627,-0.8131420275325187,0.5363636363636364
OHI,2,0.17759944173063527,-0.10711793440334938,-0.4193028626755541,0.5636363636363636
INGN,0,-0.3179535467671071,0.4520297133291474,0.5146759262691017,0.43636363636363634
INGN,1,-0.3259573132454496,0.4440259468508049,0.5615849123712914,0.6
INGN,2,-0.1498744507219088,0.6201088093743456,1.5771486670325354,0.5181818181818182
OSUR,0,-0.1351545650611068,0.09705248023005068,0.34611505439196116,0.5272727272727272
OSUR,1,-0.5549964054636953,-0.3227893601725379,-1.0645367623466164,0.5818181818181818
OSUR,2,-0.47016534867002163,-0.23795830337886403,-0.7496640460984919,0.5545454545454546
TCF,0,-0.4525005982292409,-0.3350083752093797,-1.0471447056408805,0.39090909090909093
TCF,1,-0.07896625987078258,0.038525963149078545,0.14986013975830006,0.4727272727272727
TCF,2,-0.37520938023450484,-0.2577171572146437,-0.805561390295447,0.4636363636363636
FDS,0,0.05544628641003883,-0.48234522806031804,-2.117724645188576,0.5454545454545454
FDS,1,-0.09815491242858472,-0.6359464268989415,-2.9077289747042063,0.5363636363636364
FDS,2,0.18427460897255715,-0.35351690549779974,-1.6256596359052709,0.5
HAE,0,0.004025687721651512,-0.13581903575194193,-0.4802510028355506,0.5272727272727272
HAE,1,-0.4933384453177433,-0.6331831687913367,-2.220285094142134,0.4727272727272727
HAE,2,-0.03996932809355015,-0.17981405156714358,-0.6572183719422184,0.509090909090909
VVI,0,0.7574736842105253,1.0113684210526306,1.903012253328657,0.4909090909090909
VVI,1,0.34421052631578875,0.598105263157894,1.89330149346118,0.5727272727272728
VVI,2,0.0661052631578931,0.3199999999999984,1.22413362997271,0.5454545454545454
ASRT,0,-0.4658869395711504,0.4600389863547756,0.13421142603401098,0.5272727272727272
ASRT,1,-0.5575048732943464,0.3684210526315795,0.0881382028406471,0.5
ASRT,2,-0.5458089668615972,0.38011695906432874,0.09563397406965063,0.509090909090909
RRGB,0,-0.2612219451371582,0.13746882793017348,0.20421487077152928,0.4636363636363636
RRGB,1,0.01371571072319195,0.41240648379052364,1.2528162483610483,0.44545454545454544
RRGB,2,-0.15586034912718283,0.24283042394014884,0.5091070000824535,0.43636363636363634
UHS,0,-0.09480173275574875,-0.2288403865378213,-0.8906461082402853,0.5545454545454546
UHS,1,-0.3946184605131649,-0.5286571142952374,-1.7539721388556435,0.5909090909090909
UHS,2,-0.45284905031656386,-0.5868877040986363,-1.8436861831054578,0.5363636363636364
NNN,0,-0.5162629757785454,-0.46435986159169423,-1.3261166269169382,0.4636363636363636
NNN,1,-0.4682814302191461,-0.41637831603229486,-1.3309989572710594,0.6181818181818182
NNN,2,-0.568858131487888,-0.5169550173010368,-1.3625978846148894,0.6181818181818182
CW,0,0.12901439645625695,0.056109265411590975,0.21287272057653897,0.5545454545454546
CW,1,-0.09265411590992965,-0.16555924695459565,-0.6423913871730177,0.5454545454545454
CW,2,-0.17912513842746436,-0.25203026947213036,-0.9270844907570055,0.4909090909090909
NBTB,0,0.009545849002025238,0.08851605438241288,0.3419498143946691,0.5636363636363636
NBTB,1,-0.40323980329765735,-0.3242695979172697,-1.185900533939143,0.4090909090909091
NBTB,2,-0.15099797512293903,-0.0720277697425514,-0.28234530372873157,0.5454545454545454
FOXF,0,1.5216718266253875,0.4464009287925702,1.6120466305844812,0.5454545454545454
FOXF,1,0.5011609907120733,-0.5741099071207441,-1.8641977413477837,0.5363636363636364
FOXF,2,1.6722136222910218,0.5969427244582044,2.010185093116595,0.4909090909090909
MIK,0,-0.1562500000000001,0.05312499999999987,0.061831149161306186,0.5
MIK,1,-0.061875000000000235,0.14749999999999974,0.26201830956562555,0.5727272727272728
MIK,2,0.11562500000000009,0.32500000000000007,0.5040896290349814,0.5545454545454546
SWN,0,-0.8295019157088123,-0.42337164750957856,-0.5865144300663054,0.5363636363636364
SWN,1,-0.44444444444444425,-0.03831417624521059,-0.07827320463501138,0.5636363636363636
SWN,2,-0.30842911877394624,0.09770114942528749,0.2664467557098149,0.5636363636363636
BH,0,-0.020653699619009445,0.21736514938840992,0.6238570158118332,0.5181818181818182
BH,1,-0.19544148118441265,0.0425773678230067,0.10555719327786081,0.509090909090909
BH,2,0.08495421429048904,0.32297306329790837,1.0827874602468663,0.4909090909090909
PDP,0,0.27274479568234505,-0.4128758673862748,-1.8043817212897453,0.5272727272727272
PDP,1,0.31611410948342394,-0.36950655358519596,-1.5834097627156163,0.4909090909090909
PDP,2,0.401117964533539,-0.2845026985350809,-1.2763472912118312,0.43636363636363634
CRUS,0,0.26249008723235284,-0.9037800687285249,-4.393025026314496,0.5
CRUS,1,0.6859635210150656,-0.48030663494581216,-2.120353821826732,0.5818181818181818
CRUS,2,0.9513613534232073,-0.21490880253767047,-0.8920461755927201,0.4909090909090909
MPW,0,0.012021036814425255,-0.6115702479338841,-2.974831705594358,0.4727272727272727
MPW,1,-0.35687453042824757,-0.980465815176557,-3.9757029428477058,0.44545454545454544
MPW,2,-0.11194590533433443,-0.7355371900826438,-3.450301816813645,0.509090909090909
FRGI,0,-0.25991024682124175,0.3201196709050109,0.9924154217223686,0.509090909090909
FRGI,1,-0.45886312640239424,0.12116679132385853,0.17358508171861753,0.5363636363636364
FRGI,2,-0.1353777112939419,0.44465220643231085,1.1665929133053858,0.5545454545454546
SPSC,0,0.8685973633023535,-0.487140695915282,-1.7791663890086393,0.5
SPSC,1,0.5288523881564718,-0.8268856710611635,-3.2153654403573393,0.4727272727272727
SPSC,2,1.2850659174411045,-0.07067214177653082,-0.27141029047116627,0.4909090909090909
ORCL,0,0.07422459893048004,-0.297967914438504,-1.2797575266573746,0.5181818181818182
ORCL,1,0.09497326203208475,-0.27721925133689934,-1.1275365910465673,0.4727272727272727
ORCL,2,-0.12320855614973364,-0.4954010695187177,-1.8930068321978235,0.5636363636363636
PLD,0,0.02912150137518334,-0.5696489241223088,-2.4837531854952615,0.4909090909090909
PLD,1,-0.11583886102572462,-0.7146092865232168,-2.7552624629125777,0.6
PLD,2,0.01634039799385267,-0.5824300275036395,-2.3511117189725397,0.5363636363636364
ORLY,0,-0.32048294852785364,-0.6876267134686954,-2.5582431442894666,0.5181818181818182
ORLY,1,-0.08058220110751473,-0.44772596604835646,-1.7172786765223906,0.4636363636363636
ORLY,2,-0.34223984022755355,-0.7093836051683953,-2.5576128836427965,0.45454545454545453
SBH,0,-0.593905817174515,-0.30415512465373934,-0.7689433315048021,0.44545454545454544
SBH,1,-0.20443213296398918,0.08531855955678645,0.27287607736433456,0.5272727272727272
SBH,2,-0.6216066481994453,-0.33185595567866966,-0.7589092057778156,0.4909090909090909
NOV,0,-0.10798250410060083,0.5142154182613455,1.820751714543841,0.5363636363636364
NOV,1,-0.2370147621651174,0.38518316019682897,0.9553324418414896,0.4636363636363636
NOV,2,-0.08611262985237803,0.5360852925095684,1.7826365535463873,0.509090909090909
BMI,0,0.4701555275325777,-0.4922236233711635,-2.035723035667175,0.43636363636363634
BMI,1,-0.064943253467844,-1.0273224043715852,-3.8224175527284348,0.5545454545454546
BMI,2,0.1796973518284999,-0.7826817990752413,-3.217834714806855,0.4818181818181818
SNA,0,-0.15638207945900184,-0.3605945336714559,-1.2919986549447737,0.5454545454545454
SNA,1,0.017681036911806277,-0.1865314173006478,-0.6345662342336363,0.4909090909090909
SNA,2,-0.19181459566075001,-0.3960270498732041,-1.3937006480662626,0.4818181818181818
DG,0,0.36176577229876616,-0.5378897751994209,-2.023610321457606,0.41818181818181815
DG,1,0.5310007251631619,-0.3686548223350253,-1.3895802162665098,0.38181818181818183
DG,2,0.6743110949963731,-0.22534445250181406,-0.874016717604849,0.45454545454545453
HWC,0,0.007806401249023386,0.13166796773354064,0.4898916952830975,0.4909090909090909
HWC,1,-0.40957585219880455,-0.2857142857142873,-0.6954442764611953,0.4727272727272727
HWC,2,-0.3445225084569362,-0.22066094197241898,-0.5718959950893939,0.5181818181818182
SAM,0,1.1059508816120895,-1.0345088161209077,-3.824315687946806,0.5
SAM,1,1.498016372795969,-0.6424433249370283,-2.3571250047074064,0.5545454545454546
SAM,2,1.2300062972292194,-0.9104534005037778,-3.4230054624162807,0.4909090909090909
AHH,0,-0.13121845710165828,0.06777217015140588,0.25980874399332804,0.6181818181818182
AHH,1,-0.08940158615717417,0.10958904109589,0.4270260239544148,0.45454545454545453
AHH,2,-0.11751982696467189,0.08147080028839228,0.30317464520376464,0.5454545454545454
RAIL,0,-0.31867388362652244,0.5202976995940459,0.26499832442807564,0.4636363636363636
RAIL,1,-0.24357239512855228,0.5953991880920161,0.4386527804607987,0.5909090909090909
RAIL,2,-0.5162381596752367,0.32273342354533163,0.09118816996449455,0.4909090909090909
DTE,0,0.08110659994334762,-0.04872061184024222,-0.2135855993950624,0.4636363636363636
DTE,1,0.11774147861391707,-0.012085733169672777,-0.05433888053773083,0.4727272727272727
DTE,2,0.29987725427249573,0.17005004248890587,0.7020823885854797,0.5181818181818182
DRI,0,0.22350897510133258,0.09254970082995646,0.36347721732665994,0.5
DRI,1,-0.2073923952904855,-0.33835166956186175,-1.1348711794960102,0.5
DRI,2,0.23904651611658073,0.10808724184520462,0.4202271399535621,0.509090909090909
WHR,0,0.6959393821643667,-0.09529823197979491,-0.40782807347185795,0.4909090909090909
WHR,1,0.39372449970856566,-0.39751311443559595,-1.7062385650817582,0.41818181818181815
WHR,2,0.5602292597629681,-0.2310083543811935,-0.9379427138058212,0.4818181818181818
CUBI,0,0.022349025202092195,0.16214931050879697,0.5696057553937146,0.4636363636363636
CUBI,1,-0.3837375178316697,-0.24393723252496496,-0.6276883091890815,0.5272727272727272
CUBI,2,-0.4018069424631482,-0.2620066571564434,-0.690112588815353,0.509090909090909
ROCK,0,0.26042245692051014,-0.7334630350194565,-2.7744737473671166,0.4909090909090909
ROCK,1,0.10116731517509651,-0.8927181767648702,-3.3428873990083723,0.45454545454545453
ROCK,2,0.1548082267926624,-0.8390772651473043,-3.038870973015516,0.4636363636363636
HSY,0,0.20510074953762228,-0.260196631947825,-1.276952314774173,0.5545454545454546
HSY,1,0.6885038450306611,0.22320646354521387,0.9074968213641921,0.509090909090909
HSY,2,0.2701255718874719,-0.19517180959797537,-0.9136581290471423,0.5363636363636364
UNP,0,0.13475889781859748,-0.34328358208955384,-1.3739528852889344,0.42727272727272725
UNP,1,0.1996268656716413,-0.27841561423651,-1.0968363773961458,0.4818181818181818
UNP,2,0.1657577497129719,-0.31228473019517944,-1.1946278028674058,0.4727272727272727
HP,0,0.047178894665896656,0.5931061043712693,2.1603762298853555,0.4818181818181818
HP,1,-0.39938378586558787,0.14654342383978472,0.2632513388933963,0.5181818181818182
HP,2,-0.5967648757943387,-0.05083766608896606,-0.05592746405485821,0.5
FAST,0,-0.10132340777502138,-1.1306865177832928,-4.376202978108146,0.4727272727272727
FAST,1,0.15839536807278676,-0.8709677419354845,-3.3096706054463603,0.5636363636363636
FAST,2,-0.10297766749379456,-1.132340777502066,-4.199370424986921,0.509090909090909
ECOL,0,-0.47714158899245407,-0.014795088030773363,-0.033138306576494816,0.5363636363636364
ECOL,1,-0.35744932682349445,0.10489717413818628,0.2871222740517861,0.5272727272727272
ECOL,2,-0.5073235685752321,-0.04497706761355134,-0.09873059166646193,0.5636363636363636
IEX,0,0.2440880451681549,-0.36486375910318136,-1.4220287719593707,0.4818181818181818
IEX,1,0.07978070534326137,-0.5291710989280749,-2.193694426874836,0.6
IEX,2,-0.08616316177072207,-0.6951149660420584,-2.766759912675908,0.4727272727272727
MTDR,0,-0.23543689320388272,0.33113730929264984,0.18762742514200248,0.5
MTDR,1,0.04646324549237121,0.6130374479889038,0.7808607754428367,0.5454545454545454
MTDR,2,-0.2784327323162268,0.28814147018030584,0.1220940756595577,0.4909090909090909
IOSP,0,0.1472892028874198,-0.23913377361388563,-0.8936001320018562,0.5545454545454546
IOSP,1,-0.5562893564736595,-0.9427123329749649,-2.787949623618549,0.5545454545454546
IOSP,2,-0.018123176163416736,-0.40454615266472216,-1.457253119164801,0.5545454545454546
AZZ,0,-0.16185638420688073,-0.24567074578619258,-0.8964527864318564,0.43636363636363634
AZZ,1,-0.08358346802124264,-0.16739782960055447,-0.5432739902042115,0.4818181818181818
AZZ,2,-0.1655506811359965,-0.24936504271530832,-0.7934612980046738,0.43636363636363634
KEY,0,0.5454545454545464,0.5336239103362399,2.030124070283606,0.41818181818181815
KEY,1,-0.34557907845579205,-0.3574097135740984,-1.1418816214080951,0.4818181818181818
KEY,2,0.08779576587795801,0.07596513075965157,0.28745410756583273,0.4818181818181818
RGNX,0,-0.1349257585539055,0.11055519690122685,0.35649020202942,0.4818181818181818
RGNX,1,0.48143963847643684,0.7269205939315692,2.563852795294209,0.5181818181818182
