,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
MATX,1.0049481391906738,0.04878048780487672,0.44974537657464353,0.22949273074893423,0.21255787764792836,-0.03209641584111962
GRMN,0.9975000023841858,-0.5971674019038785,0.7441374506617124,0.2548514853226356,-2.343197650637821,-0.12520906231411902
CPT,0.9916586875915527,-0.7216052124981465,-0.3534725307270818,0.26376342981745104,-2.7358046288827236,-0.040180617134502314
FULT,1.0025445222854614,-0.8305752561071698,-0.9456264775413696,0.24788756367517123,-3.3506128482527826,-0.04724596257727036
BSX,1.0054281949996948,-0.636755823986198,-0.03321829163071903,0.2456297582245119,-2.592339903477627,-0.08376815304285272
ITW,1.0132594108581543,-2.5798208392267785,-1.6307402168788296,0.22204075038059515,-11.618681857464885,-0.03677848473175667
HWKN,0.9964538812637329,-0.33153984114783186,-0.04586215731488287,0.2602523512615125,-1.2739167942705538,-0.03113937108303926
CB,1.0057096481323242,-0.11180015721897144,0.015110489999126349,0.1776043963485703,-0.6294898068660474,-0.07025969923631888
HZO,0.9909543991088867,-0.09108249880782088,0.24797329518359543,0.351584582049664,-0.25906283560821364,-0.047728689678676606
CAT,0.9948309063911438,-0.7907992803906454,0.37561038293497806,0.21388732501457983,-3.697270420147677,-0.06561378550073585
BHLB,1.0091139078140259,-0.03501400560224077,-0.6158963585434173,0.511312841198523,-0.06847863533667507,-0.03511442947633969
GHL,0.9980227947235107,-1.327938071780435,-1.3194933145672052,0.35733515793107745,-3.716225627216184,-0.03105146033394477
LXU,1.002910852432251,0.3402889245585879,-0.26645264847511996,0.4863980903999049,0.6996099104929657,-0.02867922097100011
ES,1.006083607673645,-0.7680102915951981,0.20390222984562525,0.2213582325519025,-3.469535704158493,-0.01729295179274688
ITT,1.0037440061569214,-0.3452490070271932,0.6807210510235251,0.26236619149271784,-1.3159050902531597,-0.04671480273958539
LPX,1.0228921175003052,-0.23429541595925318,0.5297113752122238,0.2565882145453312,-0.9131183841904343,-0.086985656462083
ASB,0.9826211929321289,-0.5316091954022982,-0.7097701149425281,0.3234558457477574,-1.6435294097374682,-0.04625448743132392
TSN,1.0227433443069458,-0.103903995138994,-0.1917059091599571,0.17009863098287265,-0.6108455692883948,-0.05661964950710909
LYB,0.9986584782600403,-0.40144613159797626,-0.28937093275488157,0.26626232174475495,-1.5077091224046362,-0.012972202452198923
AZO,1.0080556869506836,-0.28028653144761395,0.27196872294088287,0.2225804168780436,-1.2592596206487596,-0.06299123793729375
BXS,1.0090159177780151,-1.569325735992404,-1.4017094017094032,0.26219688681935027,-5.985295075128471,-0.041798005974758155
CTSH,1.0276751518249512,-1.7934850699519744,-1.245771559824599,0.2311846514052284,-7.757803376109567,-0.09149242870088883
AHC,1.035447359085083,0.2713813156911919,-0.34447527076775286,0.38180713690165347,0.7107811494105639,-0.12704142790956302
VAC,1.014549732208252,-0.7183511194810631,-0.6460556601799541,0.35138824873838315,-2.0443231151177743,-0.038744599355986196
AXL,1.0019837617874146,-0.14568444200109765,-0.7410665200659685,0.7981173830891846,-0.1825351070778079,-0.03414944925012402
SYK,1.0093939304351807,-0.490654635853053,0.552435319031396,0.2543327511082412,-1.9291838488048967,-0.007407324049372254
