,,ttl_ret,net_ret,sharpe,acc
CYH,2,10.20640569,8.274021352,2.726353137,0.572727273
ALXN,1,2.749715387,2.368158333,2.725345445,0.545454545
LMNX,1,2.658278629,2.716994894,2.724960221,0.581818182
HAS,0,2.12600349,2.026643397,2.723025928,0.490909091
MEI,2,3.541827091,3.12180609,2.722899053,0.481818182
SFM,0,1.952932657,2.219406227,2.722479245,0.509090909
AMWD,2,4.642345494,3.993336665,2.722237732,0.5
IOSP,1,4.063891875,3.543695285,2.720669125,0.518181818
SAFT,1,1.919984588,1.865656306,2.71925735,0.536363636
VECO,1,6.676691729,5.62406015,2.718977574,0.554545455
SAFT,0,2.011944516,1.957616234,2.718618087,0.463636364
NTRS,0,2.943614681,2.817181892,2.718607987,0.545454545
USAS,0,4.685714286,4.066666667,2.718555723,0.481818182
SKX,2,3.689507495,3.352605282,2.717480952,0.509090909
KBR,2,4.463059313,3.825182102,2.716544303,0.490909091
WDC,0,3.54298993,3.16395559,2.716254445,0.445454545
Y,0,2.596910233,2.51951207,2.714934472,0.509090909
TSN,1,2.800068178,2.686040566,2.714842316,0.481818182
FIVE,2,3.375650364,2.794138051,2.714165245,0.518181818
ED,0,2.379077615,2.375703037,2.713988006,0.572727273
SAFM,1,4.46424686,4.161309465,2.713525706,0.563636364
EXPE,1,2.002207686,1.82951758,2.712540723,0.490909091
IBKR,0,2.911900757,2.505046257,2.711278719,0.490909091
SBRA,0,2.116804408,2.148760331,2.709804139,0.527272727
EQR,0,2.026978121,2.062839283,2.708954434,0.454545455
VFC,2,2.353789631,2.163423595,2.708755886,0.454545455
FWRD,2,3.273642882,2.912086036,2.705728796,0.609090909
WWD,1,3.75730306,2.997369514,2.70455116,0.545454545
KEY,1,2.130136986,1.999377335,2.703453108,0.581818182
FIX,1,1.913932121,1.843802738,2.702577079,0.409090909
CUZ,2,2.498882146,2.449377196,2.702389928,0.509090909
JBGS,0,1.782682513,1.912846633,2.700355515,0.5
JHG,0,3.29408938,2.699183085,2.699246645,0.536363636
OSUR,2,3.538461538,3.691588785,2.698962505,0.545454545
LEG,2,3.554550934,3.203737191,2.698394813,0.445454545
HVT,1,3.105477855,2.362470862,2.69823725,0.427272727
SEM,0,4.086382723,3.269946011,2.694709806,0.527272727
RHI,1,2.85998942,2.729324634,2.694078627,0.5
OSPN,2,6.090909091,5.710526316,2.693649241,0.6
FLOW,2,5.03,4.296944444,2.69254657,0.527272727
MYRG,0,2.970908022,2.129297679,2.690912764,0.427272727
OLLI,0,2.971203624,2.991264021,2.690872915,0.490909091
CME,1,2.110587126,1.970643716,2.687698932,0.536363636
CE,2,4.049737073,3.553790535,2.686408106,0.563636364
ROST,0,2.008043987,1.762855106,2.685337407,0.481818182
SYY,1,2.334218289,2.219911504,2.683086859,0.536363636
JNJ,1,1.470321704,1.263328802,2.68295178,0.545454545
CYH,1,11.93950178,10.00711744,2.68277044,0.554545455
SFM,2,2.159304852,2.425778421,2.682409862,0.5
IP,2,2.924495819,2.624938515,2.681855469,0.536363636
POWL,2,3.481834862,3.298348624,2.681297815,0.518181818
CVGW,1,1.403587444,1.613098342,2.679818312,0.5
IPG,0,2.390706496,2.202939782,2.679531964,0.445454545
OMI,0,3.937812723,2.811293781,2.678926764,0.445454545
NATI,1,1.691267968,1.744046342,2.67819621,0.490909091
AXP,0,2.850238603,2.605137577,2.678142626,0.518181818
SWX,0,1.885325428,2.063872793,2.674840409,0.4
FFIV,1,1.683621092,1.641973868,2.67428074,0.454545455
ALXN,2,3.406690603,3.025133549,2.674122989,0.527272727
IRM,0,2.695685087,2.605223316,2.67323887,0.554545455
LYV,0,3.314154888,2.868405335,2.672210151,0.563636364
STAR,0,3.435233161,2.912953368,2.672064488,0.454545455
SLAB,2,5.076366359,4.418268031,2.671801728,0.572727273
OFC,0,3.00893617,2.933617021,2.671464704,0.536363636
FE,1,2.064610866,2.174743025,2.670827863,0.527272727
TG,0,2.835433071,2.460629921,2.670656303,0.463636364
AMSF,2,2.636564282,2.489056465,2.670488607,0.572727273
CW,2,3.137135474,3.035068291,2.670025405,0.472727273
JEF,0,2.469886055,2.041237113,2.669984449,0.5
IRM,1,2.930734292,2.840272521,2.669711253,0.609090909
MCY,0,1.338405133,1.34995417,2.66757704,0.472727273
SIGI,1,1.714750542,1.631701271,2.667338192,0.445454545
CNO,0,3.405985319,3.094297007,2.667084863,0.509090909
TRN,1,4.469409283,3.977320675,2.665955165,0.563636364
JJSF,2,2.074608355,2.072845953,2.665374471,0.481818182
NBHC,1,2.58957346,2.457503949,2.6641652,0.563636364
HAS,2,2.48283886,2.383478767,2.66348203,0.418181818
CVBF,0,2.436149312,2.37524558,2.662778534,0.5
COG,0,1.695184867,1.961306965,2.661796268,0.5
CBB,1,2.203848895,2.112615823,2.659444461,0.554545455
NUE,1,2.459590317,2.397765363,2.65920277,0.454545455
GS,0,3.014357502,2.647762623,2.658405771,0.5
ESS,0,2.085863039,2.092161061,2.65816762,0.427272727
NAVI,0,2.537018756,2.463968411,2.657337452,0.481818182
BYD,1,3.698464026,2.861358124,2.657263059,0.454545455
GNW,0,2.241706161,2.58056872,2.656674878,0.445454545
HSTM,1,1.686714884,1.762466692,2.655855785,0.490909091
EQR,1,2.019246587,2.055107748,2.654923647,0.572727273
CCEP,1,1.975776105,1.8224365,2.653067987,0.518181818
CMO,1,2.486678508,2.463587922,2.652597044,0.418181818
GDOT,2,1.914800655,2.10021846,2.652257057,0.509090909
NPO,2,3.094835032,2.709448955,2.651946322,0.509090909
SBSI,0,2.696061345,2.524224468,2.649081302,0.5
HSKA,1,2.474332241,1.90020852,2.64867132,0.481818182
SF,2,4.169621133,3.365311088,2.64836055,0.427272727
TJX,0,3.037560431,2.742469319,2.648053988,0.6
AVB,0,2.330141221,2.365052427,2.647244453,0.572727273
JACK,2,3.143119266,2.876933159,2.646890116,0.618181818
INVA,1,2.280536913,2.426174497,2.646026818,0.518181818
BKE,0,4.003474233,3.124493341,2.645648381,0.481818182
BKE,1,4.281412855,3.402431963,2.645382507,0.518181818
CHCO,2,2.724724725,2.683969684,2.6449946,0.490909091
WWD,0,4.010383497,3.250449952,2.643985694,0.572727273
NNN,1,1.983160323,2.066205306,2.642911828,0.418181818
AIT,0,2.848925313,2.550950982,2.64187237,0.481818182
CNMD,2,4.234391144,3.529446494,2.641776781,0.518181818
KMPR,0,2.313853698,2.206920038,2.640961737,0.5
PB,2,2.616688396,2.436603651,2.640751822,0.572727273
LAMR,0,2.998952253,2.739110912,2.640606378,0.545454545
PSB,1,2.013600515,1.955577016,2.639336636,0.518181818
EXP,1,3.968099861,3.430790569,2.639319676,0.554545455
EGHT,1,4.208004851,3.206185567,2.637394319,0.436363636
PII,1,3.768648776,3.518382788,2.637035806,0.545454545
COHU,1,4.313615502,3.164201938,2.636509463,0.527272727
MDU,1,2.200680272,2.046343537,2.633953935,0.527272727
ALE,1,1.956095482,2.043620347,2.633939569,0.536363636
INVA,2,2.322147651,2.467785235,2.633862012,0.490909091
AIF,1,1.084732214,0.946442846,2.633699373,0.445454545
GILD,1,1.774013009,1.836938436,2.633117244,0.463636364
CTRE,0,3.294769231,2.897230769,2.631480433,0.518181818
GBCI,2,2.894871795,2.614615385,2.631399511,0.481818182
VSH,0,2.856719953,2.529307282,2.631254811,0.5
CWT,2,3.939320973,3.568023116,2.630928658,0.581818182
NTRS,2,2.521593146,2.395160357,2.628810116,0.527272727
CBB,2,2.404846757,2.313613685,2.627963854,0.563636364
LQDT,2,5.503289474,3.794407895,2.627949069,0.509090909
ACC,0,2.861263736,2.710714286,2.625804835,0.636363636
CBRE,0,4.268693918,3.757976072,2.624677837,0.5
CINF,0,2.715080766,2.525451337,2.624513409,0.427272727
ICUI,1,1.624631612,1.772413526,2.624244358,0.481818182
FIX,2,2.227076692,2.156947309,2.623390551,0.454545455
WABC,0,2.713301921,2.59985502,2.623078553,0.518181818
ZUMZ,1,4.630541872,4.020935961,2.622898754,0.490909091
JEF,1,2.658708627,2.230059685,2.621939979,0.527272727
AAWW,0,3.173565574,3.084221311,2.621568564,0.545454545
JRVR,0,2.882289124,2.404665039,2.620832471,0.490909091
NTCT,2,3.161664666,3.050020008,2.620745456,0.545454545
CAH,2,3.948038176,3.780275716,2.620615845,0.636363636
MET,2,3.922848665,3.589425411,2.619276171,0.6
BKH,1,2.453856992,2.363860514,2.61855522,0.527272727
GL,1,2.043049543,1.873256373,2.618534061,0.563636364
NYCB,0,3.684652278,3.365707434,2.618479389,0.545454545
KMPR,1,2.963765155,2.856831494,2.618286451,0.563636364
ECPG,1,5.712103856,5.269186712,2.617798725,0.536363636
TMP,1,2.362196862,2.27703281,2.617146439,0.454545455
MYRG,1,4.176608875,3.334998531,2.616510592,0.554545455
PFG,2,3.27213978,3.049066539,2.616443414,0.490909091
GL,2,2.637926888,2.468133718,2.616439581,0.527272727
NTCT,1,3.306922769,3.195278111,2.615836077,0.6
GATX,2,2.61942029,2.36057971,2.614871553,0.5
CVBF,1,2.663555992,2.602652259,2.613964688,0.436363636
VIAV,1,2.86115993,2.517574692,2.613155574,0.445454545
BK,0,2.232972485,2.217861976,2.612675872,0.536363636
NJR,2,1.66349501,1.836621026,2.61251877,0.490909091
TFC,2,2.652379878,2.524475524,2.612176964,0.572727273
EVR,1,2.744001043,2.227438706,2.610461293,0.554545455
WYND,0,3.622413244,3.0582617,2.6082888,0.472727273
GILD,2,2.339888065,2.402813493,2.608054388,0.545454545
SRDX,0,1.771329987,2.050501882,2.606477021,0.445454545
MED,0,2.364111849,2.267099175,2.605588069,0.572727273
WABC,2,3.06632838,2.952881479,2.602352653,0.527272727
VC,1,4.480407731,3.70942547,2.601728393,0.554545455
VSH,2,3.5553582,3.22794553,2.601713656,0.536363636
NAV,0,3.070559611,2.729014599,2.600645003,0.427272727
TRMK,1,2.075577327,2.037088873,2.599460277,0.490909091
CPSI,0,3.227827502,3.050447518,2.599424146,0.472727273
SEM,1,5.165566887,4.349130174,2.598971974,0.563636364
ROST,2,2.936869973,2.691681092,2.598405284,0.5
HNI,0,2.405628198,2.396532121,2.597893918,0.5
KHC,2,1.293726044,1.609037724,2.596943284,0.490909091
TMP,2,2.535663338,2.450499287,2.596842911,0.445454545
PMT,2,2.456285897,2.3535418,2.596806121,0.481818182
STLD,1,2.543346218,2.421590282,2.596320968,0.472727273
AMN,2,3.460132244,3.068844807,2.596171301,0.518181818
UBSI,1,2.426772697,2.267064281,2.595901663,0.436363636
NFG,2,1.892453951,2.019409784,2.595862797,0.463636364
UMBF,0,2.792932629,2.547225892,2.594353871,0.536363636
GHC,0,1.836008716,1.858906846,2.594297359,0.445454545
OSUR,0,3.024442847,3.177570093,2.593886111,0.554545455
BIG,2,4.379477994,4.214176049,2.593302556,0.527272727
AFL,1,2.107658429,2.00831906,2.593257633,0.545454545
AMSF,0,1.919073018,1.771565201,2.591276764,0.5
RGA,0,2.186850176,2.300845239,2.591176146,0.490909091
KMPR,2,2.885165509,2.778231849,2.589457483,0.572727273
WD,2,4.699634487,3.693184261,2.587712573,0.6
NPO,0,2.858352047,2.47296597,2.587401592,0.445454545
EIG,0,1.470693512,1.710067114,2.584844177,0.481818182
HMSY,0,2.994192005,2.739323539,2.583420985,0.472727273
FE,2,2.30660793,2.416740088,2.583067109,0.563636364
NBTB,0,1.967891235,1.958634654,2.583061242,0.5
CME,0,2.281006838,2.141063428,2.582039737,0.518181818
OMCL,1,3.817675614,3.096944603,2.58102308,0.609090909
SLM,2,2.569543147,2.269035533,2.580222147,0.545454545
JEF,2,2.750406945,2.321758003,2.577949451,0.527272727
JBGS,2,2.020939445,2.151103565,2.576160436,0.490909091
SMP,0,2.702333523,2.896224625,2.575818908,0.554545455
CLH,2,2.74783839,2.460304983,2.574837855,0.481818182
KHC,0,1.562235223,1.877546903,2.574472825,0.518181818
JJSF,1,2.318211488,2.316449086,2.57361835,0.463636364
MHK,2,2.712199451,2.558657415,2.572961323,0.527272727
HAE,2,2.923416084,2.735550657,2.57229286,0.545454545
Y,2,2.35835144,2.280953277,2.570806916,0.5
GNL,0,2.618988903,2.588779285,2.570795515,0.531531532
JPM,2,2.72611722,2.399071926,2.569450526,0.445454545
BWA,2,3.20846731,3.13210075,2.565634743,0.490909091
GHC,1,1.60154349,1.62444162,2.564400395,0.427272727
BAC,1,2.417192429,2.14944795,2.564269089,0.454545455
ANTM,2,3.719899342,3.448819202,2.564157755,0.536363636
OGS,0,2.190420409,2.181830014,2.564145055,0.536363636
FIVE,1,3.710804717,3.129292404,2.563996088,0.5
MAN,2,3.21530224,2.864590672,2.562293964,0.563636364
SF,0,4.340285019,3.535974974,2.559285082,0.463636364
CI,2,2.311747633,2.315268592,2.559097695,0.490909091
EXC,2,1.865548262,1.833454899,2.558637917,0.509090909
CCEP,0,2.304092192,2.150752587,2.558149632,0.509090909
SKX,0,3.659885796,3.322983583,2.556215087,0.454545455
PLUS,1,2.302782324,2.208206687,2.555932025,0.518181818
ESS,2,2.339463408,2.345761431,2.555006796,0.5
ONB,1,2.106498195,2.028279182,2.55425264,0.445454545
DEI,2,2.454140695,2.626298605,2.553898226,0.481818182
APEI,0,3.274473358,3.27819083,2.552648294,0.572727273
WDR,1,2.965212264,2.489386792,2.552373567,0.540540541
POL,0,2.284681131,1.846153846,2.55162984,0.463636364
HBAN,0,1.863383638,1.74344718,2.551060934,0.5
SMP,2,2.369379624,2.563270727,2.549485818,0.472727273
AIN,1,2.787628235,2.609248201,2.548750349,0.536363636
CVLT,0,2.378793353,2.362536127,2.547579967,0.527272727
MAT,1,2.284989123,1.9724438,2.545758508,0.5
UHS,2,2.651699434,2.471176275,2.545470694,0.445454545
RF,1,2.397205589,2.249500998,2.545122146,0.5
VGR,0,3.272727273,2.907048008,2.544778428,0.527272727
ESS,1,2.571692489,2.577990511,2.543193778,0.527272727
MGPI,0,1.328462971,1.620971208,2.543108356,0.5
JNPR,2,2.244867488,2.364688317,2.541232114,0.481818182
KRC,0,2.188166229,2.313146918,2.539377608,0.545454545
HAE,0,2.386082622,2.198217195,2.538799732,0.472727273
JPM,1,2.28154948,1.954504186,2.538485399,0.436363636
VGR,2,4.225740552,3.860061287,2.537857257,0.627272727
MMSI,1,2.39018043,2.388272033,2.537732884,0.590909091
HIW,1,2.593360996,2.58973029,2.537135039,0.527272727
ZION,2,2.15812357,2.04805492,2.536834158,0.436363636
EVR,0,2.328638498,1.812076161,2.535729149,0.490909091
IART,0,2.482509628,2.44881258,2.533323261,0.490909091
NUE,0,2.168528864,2.106703911,2.528533187,0.509090909
AVT,1,2.149797571,2.147098516,2.527921088,0.463636364
HMST,2,3.49074788,3.046646106,2.523512522,0.5
KELYA,2,2.491129381,2.533102553,2.523242981,0.472727273
ADTN,0,2.648564779,2.44996121,2.523155407,0.563636364
IP,1,2.292916872,1.993359567,2.52220048,0.518181818
ECHO,2,3.688386355,3.60099655,2.519668333,0.536363636
CCEP,2,2.286923801,2.133584196,2.518833431,0.463636364
IDCC,2,2.256314452,2.270363174,2.518705657,0.454545455
MO,0,1.684191574,1.938422758,2.5182609,0.490909091
NTRS,1,2.429778858,2.303346069,2.516769166,0.490909091
CVS,2,2.401533019,2.331957547,2.515945269,0.545454545
CVCO,1,2.301239971,2.385023097,2.51527873,0.436363636
VLY,1,2.58213892,2.413450937,2.514657933,0.481818182
ALGT,0,3.884845853,3.247676943,2.514466862,0.445454545
ALXN,0,3.055346353,2.673789299,2.51399943,0.554545455
AXP,1,3.561985988,3.316884963,2.51089619,0.545454545
CNP,1,2.062126643,2.187972919,2.510783563,0.563636364
CHL,2,1.933736397,2.262636034,2.510342809,0.563636364
STT,2,2.854239441,2.621625913,2.50987864,0.490909091
NX,0,4.028120713,3.362139918,2.50900947,0.509090909
SCHW,1,2.408014572,2.100865209,2.508585254,0.490909091
CME,2,2.219523697,2.079580288,2.508176014,0.5
PSB,2,2.813133752,2.755110253,2.506661876,0.554545455
STAR,2,4.207253886,3.684974093,2.506558159,0.472727273
SHAK,1,4.324498296,3.679666793,2.506274845,0.545454545
UGI,0,1.248897796,1.521643287,2.506117224,0.436363636
NIO,1,18.66890756,11.18151261,2.504429431,0.563636364
SXT,1,2.37310789,2.118035427,2.504091499,0.509090909
UGI,1,1.378957916,1.651703407,2.5027381,0.490909091
CMO,2,2.518650089,2.495559503,2.50244096,0.481818182
FITB,1,2.581624282,2.340442986,2.502412929,0.481818182
THS,0,2.897676402,2.969516095,2.502354208,0.572727273
STLD,2,2.808945334,2.687189398,2.49775419,0.5
IDCC,0,2.698699746,2.712748468,2.497258536,0.545454545
ONB,2,2.219614922,2.141395909,2.497004993,0.436363636
PLAB,2,3.781668383,3.584963955,2.495250124,0.554545455
ICUI,2,1.94765007,2.095431984,2.495013212,0.454545455
CNP,2,1.958980486,2.084826762,2.493209719,0.445454545
GD,2,2.687174459,2.769593725,2.492813825,0.5
DISCA,1,2.09824,2.00224,2.492055366,0.545454545
AIF,2,1.21902478,1.080735412,2.490988846,0.5
EVR,2,2.73943662,2.222874283,2.489903284,0.454545455
INGR,0,1.726387124,1.857687421,2.489354599,0.454545455
CLH,1,2.669077189,2.381543782,2.48918663,0.481818182
MTRN,0,2.775773652,2.554199823,2.488404585,0.527272727
GD,1,2.2895398,2.371959066,2.488135999,0.545454545
GLT,1,2.623858795,2.492391966,2.487261178,0.536363636
LAMR,2,3.009429726,2.749588385,2.487138203,0.518181818
PB,0,2.811114733,2.631029987,2.486699374,0.5
CI,0,2.874101917,2.877622877,2.486482406,0.472727273
BOH,1,2.279326525,2.159950317,2.484915405,0.490909091
INGR,1,1.840957222,1.972257518,2.483380013,0.527272727
IFF,0,1.665105044,1.83851841,2.478856898,0.490909091
MYL,0,1.311721495,1.721175343,2.478302686,0.545454545
IDCC,1,2.328949335,2.342998057,2.477934339,0.554545455
VFC,0,2.441284529,2.250918492,2.476910225,0.5
PMT,0,2.523292916,2.420548819,2.474915179,0.490909091
COHU,2,5.355940847,4.206527282,2.474449666,0.563636364
GBCI,1,3.359487179,3.079230769,2.473859878,0.5
USAS,1,6.228571429,5.60952381,2.473812161,0.545454545
JCOM,2,3.671857464,3.298961841,2.473080442,0.590909091
BIIB,1,2.462126159,2.653225806,2.473068836,0.5
CHL,0,2.049818622,2.378718259,2.472835032,0.554545455
MCY,1,1.962603116,1.974152154,2.472607251,0.5
OLLI,1,3.128019845,3.148080242,2.472126465,0.527272727
SFBS,0,3.884659091,3.616761364,2.470423033,0.581818182
WAB,0,1.949240987,2.010555028,2.470045995,0.509090909
GM,2,3.334604385,2.968859231,2.469577019,0.527272727
PFG,1,3.314504548,3.091431307,2.469116071,0.6
UCBI,0,2.923506661,2.599914052,2.467922134,0.490909091
HCA,1,2.834100687,2.546758246,2.467124547,0.518181818
EGHT,2,4.006064281,3.004244997,2.465089015,0.427272727
UVV,0,1.188532884,1.281450253,2.463406415,0.45045045
ENTA,0,1.384427564,1.789473684,2.463155653,0.409090909
ABCB,1,1.651145783,1.624085812,2.462701489,0.454545455
MTX,2,3.048566734,2.785283915,2.45944421,0.5
XPER,1,5.734177215,4.917299578,2.458437853,0.527272727
USAS,2,5.919047619,5.3,2.458266067,0.454545455
MYRG,2,4.686159271,3.844548927,2.458072345,0.536363636
SBSI,1,3.481700941,3.309864064,2.4566728,0.472727273
GNL,1,2.819975339,2.789765721,2.456313165,0.477477477
AIV,1,2.705757404,2.453503594,2.455143361,0.518181818
VAC,1,4.444589619,3.724195273,2.454860944,0.518181818
BXP,0,1.774397032,1.926345083,2.453489594,0.436363636
XPER,0,5.336708861,4.519831224,2.452959781,0.463636364
SBSI,2,3.483095155,3.311258278,2.45290828,0.509090909
AAT,0,2.061349693,2.260457334,2.452232212,0.563636364
EIX,1,2.980596309,2.992743335,2.4515402,0.554545455
EXP,0,4.755755895,4.218446602,2.450380487,0.609090909
HMST,0,2.738627602,2.294525829,2.448968631,0.518181818
MO,1,1.527907814,1.782138999,2.448894157,0.518181818
EV,2,4.135246961,3.29997414,2.448353482,0.518181818
LL,0,8.044194107,6.259098787,2.446011901,0.509090909
CALM,0,1.780417269,1.986779591,2.445864142,0.536363636
CTS,2,3.049205148,2.671082513,2.4458142,0.445454545
HMST,1,3.00077101,2.556669237,2.445011985,0.518181818
AFG,0,1.907764347,1.906130894,2.443232163,0.472727273
AVB,2,2.175101521,2.210012728,2.442298094,0.545454545
SKX,1,3.869379015,3.532476802,2.44209412,0.472727273
SHAK,0,4.331124574,3.686293071,2.441013461,0.581818182
IART,2,2.497593068,2.463896021,2.439034511,0.518181818
UHS,0,2.597634122,2.417110963,2.438935153,0.563636364
LGND,0,1.629903518,2.036108383,2.438144108,0.463636364
ONB,0,2.039711191,1.961492178,2.437868492,0.454545455
KMT,1,2.992747053,2.773949834,2.435307264,0.436363636
TSN,0,3.505369013,3.391341401,2.435280723,0.445454545
VTR,1,1.940996169,2.014367816,2.434143347,0.490909091
WAFD,0,2.45251608,2.371169126,2.434000058,0.445454545
GBCI,0,3.138717949,2.858461538,2.433745638,0.563636364
PKE,0,2.41328125,2.32578125,2.431307776,0.490909091
SR,0,2.382014284,2.45299519,2.430419498,0.472727273
SBRA,1,2.111294766,2.143250689,2.43019932,0.5
JBT,0,3.146586946,2.932635775,2.427993326,0.481818182
UMPQ,1,1.993533216,2.037037037,2.427661495,0.427272727
Y,1,2.668303365,2.590905203,2.425166826,0.518181818
TRMK,2,2.248425472,2.209937019,2.425010533,0.5
LYV,1,3.732828987,3.287079435,2.42491009,0.554545455
TGNA,0,3.773101555,3.359560842,2.423258184,0.490909091
AVD,1,2.760278305,2.671726755,2.420321976,0.481818182
HCSG,0,1.647848101,1.883544304,2.42022229,0.490909091
CW,0,2.301679587,2.199612403,2.419699099,0.509090909
AFL,0,2.423048691,2.323709322,2.419334759,0.518181818
JLL,1,2.80870613,2.692423558,2.418560722,0.5
KMI,1,2.315436242,2.351677852,2.417595218,0.481818182
CRY,1,1.738034461,1.96330568,2.416340419,0.445454545
MAR,0,2.427874812,2.280698643,2.414795758,0.518181818
CTRE,2,3.872615385,3.475076923,2.414459937,0.554545455
EPAY,0,2.41443006,2.582096621,2.414250473,0.436363636
HIG,1,2.74618455,2.552007514,2.412370657,0.6
LCI,1,10.91758242,10.02747253,2.411284848,0.463636364
SXT,2,2.644766506,2.389694042,2.410866291,0.454545455
SWX,1,2.612451152,2.790998518,2.410547427,0.472727273
SRC,0,2.925638817,2.819408556,2.4079621,0.481818182
ODP,1,3.250725238,2.775797762,2.406503984,0.481818182
UHS,1,2.358047318,2.177524159,2.405877221,0.509090909
PFG,0,3.659406415,3.436333174,2.405864716,0.536363636
USB,1,2.232572614,2.215767635,2.405228726,0.518181818
IPG,1,2.814129919,2.626363205,2.404026241,0.481818182
SMP,1,2.688294441,2.882185544,2.403277747,0.572727273
ICUI,0,2.462812161,2.610594075,2.40246413,0.481818182
IFF,1,2.23987995,2.413293317,2.402135509,0.518181818
PFBC,0,1.949725219,1.886830857,2.401994434,0.490909091
CNO,1,3.53190288,3.220214568,2.401474339,0.545454545
RMAX,0,2.612776688,2.579434015,2.400271444,0.472727273
GEF,1,3.769085323,3.56180572,2.399534144,0.527272727
WMB,2,3.346859903,3.30821256,2.398250744,0.572727273
TMP,0,2.0978602,2.012696148,2.39772913,0.436363636
HPQ,2,2.935189411,2.795983569,2.397015048,0.554545455
VC,2,4.62152502,3.850542759,2.395918195,0.409090909
HE,1,2.391216992,2.354477612,2.395261022,0.554545455
F,2,2.128354726,2.096849475,2.394758647,0.472727273
WRLD,0,2.798013923,2.636056511,2.394715544,0.518181818
MAT,0,3.361856418,3.049311095,2.393009669,0.490909091
C,1,2.261602671,2.172287145,2.392839762,0.518181818
CATY,1,1.836070297,1.826851052,2.391796138,0.481818182
BKH,0,3.007396971,2.917400493,2.390030824,0.481818182
MMSI,2,2.719465649,2.717557252,2.389631999,0.609090909
NJR,0,1.732652588,1.905778603,2.389048083,0.5
FE,0,2.242290749,2.352422907,2.388539762,0.572727273
SBNY,2,3.261538462,2.92951049,2.387621159,0.5
KHC,1,1.01149889,1.326810571,2.387220645,0.518181818
HIW,0,2.645228216,2.64159751,2.385268262,0.545454545
HE,0,2.913318025,2.876578645,2.38380008,0.590909091
CVGW,2,1.669830014,1.879340911,2.382525604,0.536363636
TPRE,0,2.311818182,2.396363636,2.3825212,0.5
TBI,0,1.789852008,1.950528541,2.381284531,0.481818182
BAC,0,3.021293375,2.753548896,2.381194455,0.518181818
BOH,0,1.865028982,1.745652774,2.380522122,0.536363636
STT,1,3.716894252,3.484280724,2.379104561,0.481818182
PKE,2,2.41875,2.33125,2.378816168,0.5
CVGW,0,1.587235374,1.796746272,2.378683439,0.581818182
GEF,2,3.184589931,2.977310329,2.377641004,0.536363636
GNL,2,3.086929716,3.056720099,2.37672161,0.504504505
SRL,1,4.88963964,4.704954955,2.375677066,0.581818182
BK,1,2.135317997,2.120207488,2.375383901,0.481818182
NPO,1,3.517705994,3.132319917,2.374840367,0.490909091
HCA,2,3.511359348,3.224016907,2.37469935,0.590909091
FITB,0,2.798605414,2.557424118,2.373115679,0.572727273
HBAN,2,2.08101668,1.961080222,2.371661796,0.427272727
VG,0,2.180340557,2.18498452,2.371324423,0.536363636
AMG,1,1.605480181,1.674736189,2.371299675,0.5
MCY,2,1.76223648,1.773785518,2.370582669,0.463636364
DFIN,2,2.884486232,2.64271323,2.370087407,0.490909091
PRGO,1,1.977992565,2.311375465,2.369922639,0.554545455
WY,0,3.190140845,2.811101906,2.369835074,0.509090909
CALM,2,2.314397852,2.520760174,2.369267329,0.509090909
SRL,0,4.644144144,4.459459459,2.368882353,0.554545455
KMT,2,3.378966455,3.160169235,2.368213297,0.509090909
CUB,1,2.320666563,2.325494471,2.366828865,0.554545455
GLT,0,2.589166159,2.45769933,2.364953089,0.481818182
ORI,1,1.789906747,1.733955019,2.364530188,0.518181818
OZK,2,3.25648415,2.828736105,2.362335992,0.536363636
ITGR,2,3.099487733,2.976813157,2.362133392,0.545454545
TGNA,2,3.863677951,3.450137237,2.360294838,0.5
HI,1,1.98168983,2.044120891,2.36018877,0.472727273
ODP,0,4.197679237,3.722751761,2.354892228,0.527272727
FORR,2,2.849028023,2.728856349,2.354185549,0.536363636
MMSI,0,2.696391395,2.694482998,2.353971247,0.527272727
CRI,1,2.892849698,2.844798833,2.353866072,0.572727273
ENR,0,2.004921619,2.188115202,2.352732199,0.490909091
MTB,0,1.910612325,1.99304325,2.352469316,0.481818182
MDU,2,3.184098639,3.029761905,2.351967315,0.509090909
AVA,2,1.632396139,1.767939572,2.351275082,0.545454545
CINF,2,2.958463418,2.768833989,2.351073959,0.445454545
MDXG,2,4.83826087,4.213913043,2.351041423,0.527272727
FORR,0,2.955061853,2.834890179,2.350552731,0.5
GM,0,3.87607245,3.510327296,2.349640518,0.572727273
PRSP,0,2.435075885,2.415261383,2.348155071,0.463636364
COG,1,2.361134996,2.627257094,2.347743948,0.572727273
AAWW,2,3.325,3.235655738,2.346637327,0.509090909
UMBF,1,3.186261559,2.940554822,2.346383526,0.536363636
DBD,2,11.23743017,8.997206704,2.34421214,0.463636364
CVLT,2,2.476697977,2.460440751,2.343139185,0.5
JBT,1,3.035675137,2.821723966,2.341970085,0.481818182
ATGE,1,1.245206862,1.575983855,2.341503284,0.409090909
HSTM,0,1.727826418,1.803578226,2.341470867,0.509090909
DISCK,2,2.367641875,2.327811068,2.341436342,0.472727273
VG,2,2.677244582,2.681888545,2.33877521,0.536363636
DISCK,0,1.710609799,1.670778992,2.337773699,0.463636364
FLIR,0,2.864346274,2.694109772,2.337062748,0.590909091
NBHC,2,2.593680885,2.461611374,2.334719719,0.5
AIV,0,3.036060958,2.783807148,2.333810493,0.545454545
SWX,2,2.736154157,2.914701523,2.33245039,0.5
