,NetProfit,GrossProfit,Var,Sharpe,L1_MSE,L2_MSE,OLS_MSE
LGIH,0.16706713780918697,0.6920141342756181,0.10081356277912508,1.6571891043590878,0.04201003463397687,0.04202879167885166,0.04202883957470627
SHOO,0.7506874427131075,0.6659028414298811,0.31973951820600177,2.3478093884830797,0.0205299090759184,0.02230156890252523,0.02415174962829368
KMT,0.8051839464882938,0.9928929765886283,0.20176626674504897,3.9906767344103216,0.023975295679116715,0.023873112818217457,0.023975920310945736
AVA,0.5721593968766828,0.48492191707054383,0.20920274648753995,2.7349516508893466,0.012676021874105008,0.012393711782675869,0.012572565524822985
EOG,0.16621050012440905,-0.36787758148793226,0.10866220963362389,1.5296072174937414,0.020645560637724977,0.022078086799427115,0.022498221841823877
UVV,0.5908209437621205,0.47683688860159473,0.2798739955827629,2.111024793610759,0.015479901501793746,0.015648190200024614,0.015478228632121567
NWE,-0.11339764201500549,-0.06966773847802803,0.14600248132042112,-0.7766829781895271,0.015475092700185319,0.015161422443347217,0.015244317185134634
EBAY,-0.29775280898876383,0.4365499008592201,0.12397054681516298,-2.4018028204127058,0.01686770433308542,0.016729539911868707,0.016867981896856007
ECL,-0.5269425169193864,0.15240298123875629,0.2671717225180776,-1.9722989841626373,0.012689185636735637,0.013388816357494233,0.013594588198549393
MAN,0.6597855656905098,0.808769403104496,0.2745098780027279,2.4035039121031314,0.01776357085547489,0.017788474710934553,0.017839731389511
IART,0.19479905437352235,0.3047281323877069,0.1034808587906749,1.88246460891448,0.016173680513407663,0.015813271833303652,0.015976353826127544
MANH,0.20831186673535984,0.8274085522926328,0.10971766542556963,1.8986173824184642,0.02249216565759611,0.02230554609338431,0.02249319042657744
GTY,0.25984682713347956,0.6542669584245079,0.2869886094133566,0.9054255765225021,0.021582255478008367,0.021402251949714356,0.02159693408969616
SLGN,-0.4567369780456308,0.11838140335772708,0.114669746064613,-3.983064354117197,0.014487081211172542,0.014251799950639427,0.014489613300292196
ANF,0.0,-0.13652482269503557,0.1376318798837233,0.0,0.030270784003267756,0.03372938216033701,0.03440928663786387
DCI,-0.24312333629103833,0.11623779946761291,0.019935031679068235,-12.19578379433014,0.015499466180940955,0.01613184547813493,0.016316631699643352
CUZ,-0.05204745503252964,0.0,0.0,-inf,0.01341136429010719,0.014333156190569515,0.014939942423420052
AEO,0.26712328767123306,0.16002490660024932,0.30920398543633915,0.863906353905099,0.024469242548398717,0.024465726194513593,0.024469411325869814
AXP,-0.44366666666666676,0.16066666666666668,0.09035656278144728,-4.91017644993645,0.02765453220846766,0.02766068332214485,0.027660684462855235
VIAV,-0.4089635854341738,0.21008403361344538,0.07783314496045801,-5.254362850710218,0.24030966224150527,0.30696754471254345,0.17969913528071077
TXT,0.14002089864158865,0.06138975966562214,0.2185584998827695,0.640656385895278,0.01953205134512039,0.021906270084712194,0.022094685050175783
AYI,0.0,-0.5742686985461553,0.17511554559104558,0.0,0.021678572053780442,0.02136735684805956,0.021741386137148183
AJRD,-0.9230769230769231,0.3162990855298547,0.1917584260891722,-4.813748954362352,0.02448200436469895,0.024351053128936578,0.024484877878033006
OSIS,0.05793327908869026,0.3109845402766479,0.13195164813195398,0.43904930259572017,0.01926984371719361,0.018672447758027226,0.019271584465391827
MXIM,-0.8340330254687939,0.0,0.0,-inf,0.016999452086177744,0.01994269966459591,0.020482705572713554
MTH,-2.0020928029306852e-16,1.8740490278951814,0.03910812179713544,-5.119378561098102e-15,0.023392227939702862,0.0233695730161887,0.02336957300348583
FFIV,-0.36073947944539037,-0.38782129246736396,0.28530023251501774,-1.2644205588805528,0.020170388131062585,0.020725510102008182,0.020732263489472953
DDR,0.06729200652528543,-0.6529363784665579,0.5740463083798268,0.11722400360906181,0.022133889071898893,0.021693490460901188,0.02213684822620411
FFBC,0.31437944231820647,-0.04592673592126864,0.19279788154403796,1.6306166841693095,0.01949104489829189,0.019408002181041443,0.019495853526303626
FNB,0.03571428571428581,-0.33687258687258675,0.037520509106402616,0.9518603708975637,0.018457007956310344,0.018106731442119304,0.018467266951573847
EXEL,-1.1851512373968836,0.0,0.0,-inf,0.023031068622476086,0.03069211073050059,0.03194370693759781
CF,0.0888958203368683,0.03774173424828438,0.012382385688829435,7.179215909666277,0.04643813118021697,0.04659301005369925,0.046593085619338545
GL,0.44822934232715034,0.7715008431703206,0.2418089421995994,1.8536508131165916,0.014845899109857409,0.013859214014434336,0.014019539306437854
JEF,0.13421550094517976,0.28670447385003167,0.16585517368080127,0.809233127713495,0.01679762545714596,0.01987437677479378,0.0201736754460429
UNM,-0.004129387474191362,-0.4380591878871301,0.4820491237010827,-0.008566320881338192,0.018049761164824905,0.01783661266680117,0.017847020605163365
SFBS,0.0,0.022229083050324137,0.012180290314139024,0.0,0.028869612885866903,0.02895919377224191,0.02872313290837988
TJX,-0.2752317880794704,0.13350993377483422,0.26810740525182264,-1.0265728685149749,0.016425672346699165,0.01625746185882252,0.016432031983180002
OSK,-0.23862287297190377,0.18064899089829814,0.0366857731906334,-6.504507121382653,0.023457452074145065,0.022715761219731033,0.023459598934571235
AFG,-0.010885700148441192,0.05475837044367487,0.17738363824631034,-0.061368118593472465,0.015218876596705093,0.01551692191682596,0.015666294081861796
EHC,-0.5988758303525804,0.0,0.0,-inf,0.012657128106326578,0.027039789585862107,0.029250054969412447
KO,0.47063492063492124,0.7595238095238102,0.4354523875020259,1.0807953616576087,0.011691993827078973,0.011611995102931101,0.011693712866512064
CLB,0.0,-0.8504331087584216,3.748903608810575,0.0,0.026058580376212243,0.025987927283023064,0.025998676701288446
NR,1.4009146341463412,0.594512195121951,0.647226544993161,2.1644888408604195,0.029082542568979877,0.030939051389874548,0.031158474254773784
KRC,0.04444444444444463,-0.12746031746031725,0.20903240935263384,0.21261987355017117,0.017255328669753836,0.016487675829355883,0.017258872217355194
LQDT,-0.14086956521739138,0.045217391304347786,0.1974878773292375,-0.7133074045985306,0.39162693446246105,0.1779375297505887,0.38356581763312925
GLW,-0.3540836653386456,0.1997011952191234,0.004396766132056031,-80.53274945808131,0.01767786514623737,0.020558683086904582,0.021012212780760653
LIN,-1.0843170320404723,0.09621510211729446,0.15558370589479287,-6.969348273357735,0.01526989707373831,0.014948892106507582,0.014986136083747107
AIN,-0.25031383379362304,-0.006527742907356393,0.11765021021947795,-2.127610595226812,0.018733360956163417,0.018590168437692418,0.01873564851795952
BRO,-0.3391506689936006,1.2169866201279813,0.24291624390692781,-1.3961629882748579,0.013479962725123654,0.01322876271900899,0.013484876372427512
CIR,0.21758934828311122,-0.3155220742817101,0.7199869134218949,0.3022129211334833,0.027455216330375638,0.02853233914687991,0.02866802018330916
DAL,0.0,-0.4732000707588891,0.20405749744575655,0.0,0.023011665878464996,0.024265158399072097,0.024693443478549643
LAMR,0.478560775540642,0.7203579418344526,0.3273018565846793,1.462138896901824,0.016283367534998323,0.016516214536039908,0.01663606418933775
ABG,0.06975648075412397,0.5330714846818538,0.2720404210126458,0.25641954417825774,0.023777355411364075,0.025010043701560198,0.02518436292403316
EXPD,0.0,0.8915183246073297,0.017244340483987135,0.0,0.01547273842836931,0.015169695876456812,0.015475932921442523
MCK,0.008905579399141612,-0.19436695278969968,0.03986662303229207,0.22338434313656488,0.01737640306493974,0.017315179829267766,0.017333072403937357
OMCL,0.32904148783977044,1.3702432045779678,0.30504161946702474,1.0786773569281425,0.02279507774976417,0.022628183731596443,0.02279802494969109
HMSY,0.7163951120162926,0.9200610997963333,0.33002463047385966,2.170732260157886,0.02577283705577484,0.02561330234861941,0.025771641076221468
PLAB,0.2935010482180287,0.3207547169811316,0.30812879192435866,0.95252717665566,0.023141927580806614,0.11767109918778271,0.24986245519600958
FCF,0.22377622377622355,0.09207459207459187,0.00814540152610184,27.472706294359508,0.01808221223815588,0.017634362548151185,0.018087773440648856
MO,0.02882229433097902,-0.240694789081886,0.04600370214378816,0.6265211925964717,0.01593588204538777,0.014517366949902537,0.01599168998059893
MMC,-0.4525607353906764,0.40167432698621114,0.2031663825449933,-2.227537497698233,0.012574308868269542,0.012574234948845298,0.012574234960464174
