,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
GRMN,0.9883082509040833,-0.442371280113367,0.898677373641947,0.23021183396375997,-1.9215835793691078,-0.09772325258585797
CPT,1.0104902982711792,-0.13088928150765566,0.2262956419316848,0.09693564378343866,-1.350269893136986,-0.036629840029676286
FULT,1.0142821073532104,-0.0015698587127147066,-0.19309262166404906,0.08805683118189624,-0.01782779018801074,-0.06744165770190484
BSX,1.0103424787521362,-0.6260647359454857,0.011073253833049017,0.22797242201493392,-2.746230136686668,-0.10428674726959017
ITW,1.0160399675369263,-2.330140014738391,-1.4266764922623412,0.25552386807850197,-9.119069898826904,-0.07804611123807921
HWKN,1.0049843788146973,0.055244399185336454,0.3490325865580452,0.23971105736566148,0.230462456631773,-0.035997669642627225
CB,1.0124666690826416,0.5282900626678585,0.5959713518352712,0.2547477664996752,2.073777013708006,-0.07177129954138461
HZO,1.0095651149749756,-0.10634239389604165,0.28803051979017674,0.26270735161978265,-0.4047941300457856,-0.046999790408562746
CAT,1.0126662254333496,-0.7248809822099748,0.38925081433224534,0.25219920920929395,-2.8742397099310084,-0.04787078029563365
BHLB,0.9977012872695923,-0.7186599423631126,-1.3224063400576371,0.8469305683352063,-0.8485464678538085,-0.03266932022243059
GHL,1.0079320669174194,0.29451591062965493,0.273527420446852,0.2953664092095871,0.9971205301174219,-0.04337348026611765
LXU,1.0154937505722046,0.4257975034674073,-0.2690707350901516,0.7403624511821425,0.5751203383289105,-0.029955102869087424
ES,1.0044959783554077,0.0017108639863133556,0.956800684345595,0.1362161918295639,0.012559916424605579,-0.02218893732284859
ITT,1.0182240009307861,-0.8032881453706384,0.06172483415056123,0.23775553008459413,-3.3786307504475834,-0.028005832129033827
LPX,0.9982131719589233,-2.6134732192159027,-1.9177250138045274,0.27293505691579484,-9.575439841957202,-0.08180636599678177
ASB,1.0096802711486816,-0.03780068728522317,-0.2542955326460481,0.2531336572174014,-0.14933094115503306,-0.041146316345145276
TSN,1.0084898471832275,0.10976322712657166,-0.017538731365097447,0.2517608643246516,0.4359820871183186,-0.06820306345064368
LYB,1.0226078033447266,-1.8689497716894978,-1.6968036529680366,0.2636708176534927,-7.088193481603979,-0.056560266703308895
AZO,1.01222825050354,0.045830981848726804,0.6120903495071733,0.22358696927423186,0.20498055846902485,-0.0466232837203282
BXS,0.9943363666534424,-0.5245514636449511,-0.4877242681775289,0.2645753768846987,-1.9826163327182473,-0.05239475160109284
CTSH,0.9883068203926086,0.43966571545046806,0.9349775784753355,0.26350433551055624,1.6685331360174198,-0.13512592656774297
AHC,1.0180729627609253,-0.3192747235345355,-0.9418564754942073,0.46353125706947224,-0.6887879050145804,-0.12607287966084219
VAC,0.9971108436584473,-0.13762037899968943,-0.15874495184840012,0.24096277124986823,-0.5711271422914961,-0.03194325611892488
AXL,1.052026629447937,-0.925280898876405,-1.5449438202247194,1.9368545222219278,-0.4777234883739051,-0.03859357067711335
SYK,1.013062596321106,-1.7308038122639806,-0.7163279985614089,0.26685807211378737,-6.485858935821832,-0.027896980353220212
